age,job_n,marital_n,education_n,default_n,housing_n,loan_n,duration,campaign,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m
32,3,0,3,0,1,0,644.5,1,-1.8,92.893,-46.2,1.266
29,4,1,4,0,0,1,251.0,2,-1.1,94.199,-37.5,0.879
31,2,0,5,0,0,0,116.0,4,-1.8,92.893,-46.2,1.244
30,2,1,5,0,0,0,128.0,3,1.4,93.918,-42.7,4.96
33,4,0,4,0,1,1,110.0,5,1.4,93.918,-42.7,4.961
20,10,1,1,0,0,0,229.0,2,-3.4,92.649,-30.1,0.715
32,7,1,1,0,1,1,289.0,2,1.1,93.994,-36.4,4.864
43,2,0,5,0,1,1,377.0,1,1.4,93.918,-42.7,4.962
34,3,0,0,0,0,1,101.0,2,-1.8,92.893,-46.2,1.291
42,3,0,1,0,0,1,644.5,3,1.1,93.994,-36.4,4.857
53,2,0,3,0,0,0,40.0,5,-1.8,92.893,-46.2,1.354
40,2,0,5,0,1,1,91.0,3,1.1,93.994,-36.4,4.855
37,3,0,2,0,0,1,297.0,2,1.1,93.994,-36.4,4.857
41,4,1,1,0,1,0,222.0,3,-1.8,92.893,-46.2,1.244
39,2,1,5,0,1,0,436.0,2,1.4,94.465,-41.8,4.961
32,1,1,1,0,0,0,13.0,4,1.4,94.465,-41.8,4.959
33,4,1,5,0,0,0,204.0,3,-1.8,92.893,-46.2,1.25
65,5,0,0,0,1,0,106.0,1,-1.8,93.075,-47.1,1.405
49,6,0,5,0,0,0,20.0,6,-1.8,92.893,-46.2,1.25
59,5,0,5,0,0,0,133.0,3,1.4,93.918,-42.7,4.963
22,2,1,5,0,1,0,194.0,2,-1.1,94.199,-37.5,0.882
46,4,0,4,0,0,0,215.0,1,-2.9,92.963,-40.8,1.268
30,4,0,4,0,1,0,467.0,3,1.4,93.918,-42.7,4.962
31,2,1,5,0,0,0,127.0,3,-2.9,92.963,-40.8,1.281
36,1,0,1,0,0,0,158.0,1,1.1,93.994,-36.4,4.857
45,6,0,5,0,1,0,228.0,2,1.4,94.465,-41.8,4.961
62,5,0,5,0,1,0,282.0,1,-3.0,92.713,-33.0,0.706
24,3,0,3,0,0,0,607.0,2,1.4,94.465,-41.8,4.96
52,3,1,3,0,1,0,130.0,1,1.1,93.994,-36.4,4.86
33,2,0,5,0,1,0,117.0,2,1.4,93.444,-36.1,4.964
37,8,0,4,0,0,0,321.0,1,-2.9,92.963,-40.8,1.26
33,3,1,3,0,1,0,114.0,3,1.4,94.465,-41.8,4.864
34,2,1,5,0,1,0,81.0,4,-1.8,93.075,-47.1,1.405
33,2,0,5,0,1,0,305.0,6,1.4,94.465,-41.8,4.959
41,6,0,5,0,1,0,347.0,1,1.1,93.994,-36.4,4.86
28,3,1,3,0,0,0,644.5,1,-1.8,92.893,-46.2,1.344
41,4,0,5,0,1,1,38.0,2,-0.1,93.2,-42.0,4.021
31,3,0,0,0,1,0,644.5,1,1.1,93.994,-36.4,4.856
37,3,0,4,0,1,0,160.0,6,1.1,93.994,-36.4,4.857
42,4,2,4,0,1,0,94.0,1,1.4,93.444,-36.1,4.963
41,2,0,5,0,1,0,230.0,1,1.4,93.444,-36.1,4.97
33,2,1,5,0,1,0,166.0,3,-3.4,92.431,-26.9,0.74
48,4,0,4,0,1,1,269.0,1,-1.8,93.075,-47.1,1.365
32,4,1,4,0,1,1,89.0,1,-0.1,93.2,-42.0,4.153
53,8,0,0,0,1,0,76.0,1,-0.1,93.2,-42.0,4.153
45,1,0,4,0,1,0,19.0,6,1.4,93.918,-42.7,4.962
30,2,1,5,0,0,0,644.5,2,1.4,93.444,-36.1,4.968
41,2,0,5,0,1,1,40.0,1,-1.8,93.075,-47.1,1.435
59,5,2,5,0,0,0,413.0,2,1.4,93.918,-42.7,4.963
37,4,0,5,0,1,0,370.0,3,-1.8,92.893,-46.2,1.344
36,2,1,1,0,1,0,245.0,5,-1.8,93.075,-47.1,1.405
31,1,0,1,0,1,0,220.0,1,-0.1,93.2,-42.0,4.076
37,3,2,3,0,1,0,383.0,1,1.4,93.918,-42.7,4.957
38,4,0,1,0,1,1,18.0,6,1.4,93.918,-42.7,4.968
34,6,0,5,0,1,0,280.0,1,1.4,94.465,-41.8,4.959
43,1,0,2,0,1,0,79.0,1,-3.4,92.379,-29.8,0.75
57,4,0,1,0,1,0,74.0,1,-1.8,92.893,-46.2,1.299
33,2,1,5,0,0,0,49.0,1,-0.1,93.2,-42.0,4.021
42,3,0,5,0,1,0,175.0,1,1.1,93.994,-36.4,4.857
34,4,0,4,0,1,0,302.0,1,-2.9,92.963,-40.8,1.26
54,6,2,5,0,1,0,49.0,1,1.1,93.994,-36.4,4.86
58,2,2,5,0,0,0,97.0,6,1.4,93.918,-42.7,4.962
22,10,1,1,0,1,0,47.0,3,-1.8,92.893,-46.2,1.266
33,7,1,3,0,1,0,5.0,1,-1.7,94.027,-38.3,0.889
41,3,0,3,0,1,0,513.0,3,1.4,94.465,-41.8,4.967
52,1,0,1,0,1,0,644.5,2,1.1,93.994,-36.4,4.864
42,5,0,3,0,0,0,67.0,2,1.4,94.465,-41.8,4.865
34,2,1,5,0,1,0,461.0,1,-1.8,93.075,-47.1,1.423
37,3,2,3,0,1,0,435.0,2,-1.8,93.075,-47.1,1.435
31,2,1,5,0,0,1,85.0,1,-1.8,93.075,-47.1,1.405
24,1,1,1,0,0,0,61.0,6,1.4,93.918,-42.7,4.957
52,0,0,0,0,1,0,20.0,6,1.4,93.444,-36.1,4.964
48,2,0,0,0,0,0,375.0,1,1.1,93.994,-36.4,4.856
38,4,1,4,0,1,0,111.0,5,1.4,94.465,-41.8,4.967
37,4,0,4,0,1,0,304.0,2,1.1,93.994,-36.4,4.857
44,2,1,3,0,1,1,145.0,5,1.4,93.918,-42.7,4.96
53,2,0,0,0,1,0,23.0,6,1.4,93.444,-36.1,4.964
47,3,2,3,0,1,0,504.0,2,1.4,93.918,-42.7,4.958
34,9,0,0,0,0,0,26.0,6,1.4,94.465,-41.8,4.866
33,3,1,2,0,0,0,644.5,1,1.4,93.918,-42.7,4.963
34,9,1,4,0,0,0,290.0,1,1.1,93.994,-36.4,4.857
40,6,1,5,0,0,1,217.0,1,-1.8,92.893,-46.2,1.313
38,3,0,1,0,1,0,173.0,1,1.1,93.994,-36.4,4.858
54,6,2,5,0,1,0,127.0,2,-1.8,92.893,-46.2,1.334
41,6,0,5,0,1,0,369.0,1,-1.8,92.893,-46.2,1.291
28,1,0,1,0,1,1,211.0,3,1.1,93.994,-36.4,4.859
39,2,0,1,0,0,0,85.0,2,-3.4,92.379,-29.8,0.771
48,4,0,5,0,1,0,82.0,1,-0.1,93.2,-42.0,4.153
29,1,1,1,0,1,1,431.0,2,-2.9,92.963,-40.8,1.26
46,2,2,1,0,0,1,178.0,5,1.1,93.994,-36.4,4.858
30,1,0,5,0,0,0,93.0,2,1.4,94.465,-41.8,4.958
39,2,0,1,0,1,0,353.0,4,1.4,93.918,-42.7,4.96
48,4,0,4,0,1,0,69.0,5,-3.4,92.649,-30.1,0.714
31,8,2,5,0,1,0,262.0,1,1.4,93.918,-42.7,4.958
47,3,0,0,0,0,1,105.0,1,-0.1,93.2,-42.0,4.021
33,4,0,4,0,1,1,262.0,2,1.1,93.994,-36.4,4.858
41,4,0,4,0,0,0,154.0,6,1.4,93.444,-36.1,4.964
41,2,2,5,0,1,0,128.0,1,1.1,93.994,-36.4,4.858
44,3,0,4,0,0,0,94.0,2,1.1,93.994,-36.4,4.857
32,4,2,5,0,1,1,515.0,3,1.4,93.444,-36.1,4.966
73,5,2,1,0,1,0,114.0,1,-2.9,92.201,-31.4,0.821
57,2,0,5,0,0,1,192.0,2,-0.1,93.2,-42.0,4.153
49,3,0,3,0,1,0,644.5,3,1.4,93.444,-36.1,4.963
43,4,0,4,0,1,1,47.0,1,-0.1,93.2,-42.0,4.076
37,4,2,4,0,1,0,644.5,5,1.4,93.918,-42.7,4.96
36,6,1,5,0,0,0,101.0,6,1.4,93.918,-42.7,4.957
74,5,0,0,0,0,0,307.0,1,-2.9,92.201,-31.4,0.873
30,4,1,4,0,1,0,308.0,1,-1.8,92.893,-46.2,1.299
39,3,0,3,0,1,1,120.0,1,-1.8,93.075,-47.1,1.445
36,3,0,3,0,0,0,89.0,6,1.4,93.918,-42.7,4.955
44,4,1,5,0,0,1,228.0,2,1.4,93.918,-42.7,4.963
58,3,2,5,0,0,0,467.0,4,1.1,93.994,-36.4,4.858
24,3,1,5,0,1,0,487.0,2,-1.8,92.893,-46.2,1.266
30,1,1,1,0,0,0,180.0,2,-0.1,93.2,-42.0,4.076
38,1,0,3,0,0,0,166.0,1,1.1,93.994,-36.4,4.858
25,2,1,5,0,0,0,221.0,6,-2.9,92.963,-40.8,1.286
34,2,0,1,0,1,0,109.0,3,-1.8,92.893,-46.2,1.291
31,2,0,5,0,0,0,74.0,4,1.4,93.444,-36.1,4.965
46,2,2,5,0,1,0,165.0,2,1.4,94.465,-41.8,4.864
26,10,1,5,0,1,0,92.0,2,-3.4,92.649,-30.1,0.716
39,2,1,5,0,0,1,155.0,1,1.4,93.444,-36.1,4.965
33,2,0,4,0,0,0,198.0,1,1.1,93.994,-36.4,4.858
37,4,2,3,0,1,0,247.0,1,-1.8,93.075,-47.1,1.466
24,2,1,5,0,1,1,97.0,1,-3.4,92.431,-26.9,0.733
47,7,2,5,0,0,0,303.0,3,1.1,93.994,-36.4,4.857
26,3,1,3,0,1,0,149.0,1,1.1,93.994,-36.4,4.864
29,4,0,5,0,1,0,206.0,3,1.1,93.994,-36.4,4.857
41,4,0,4,0,1,0,394.0,2,-3.4,92.379,-29.8,0.771
51,0,0,0,0,0,0,130.0,2,-1.1,94.601,-49.5,0.982
54,5,0,3,0,0,1,596.0,1,1.1,93.994,-36.4,4.857
37,4,1,1,0,1,1,277.0,4,1.1,93.994,-36.4,4.857
32,4,0,4,0,1,0,109.0,6,1.4,93.444,-36.1,4.962
46,0,0,0,0,0,1,166.0,1,1.4,94.465,-41.8,4.961
59,5,0,0,0,0,1,22.0,3,1.4,93.918,-42.7,4.968
53,1,2,3,0,0,0,127.0,3,1.4,93.918,-42.7,4.957
50,2,0,3,0,1,0,122.0,3,1.4,93.444,-36.1,4.963
39,2,1,1,0,0,0,29.0,1,1.4,94.465,-41.8,4.959
35,3,2,3,0,0,1,644.5,2,1.4,93.918,-42.7,4.961
52,3,0,0,0,0,0,151.0,1,1.4,93.444,-36.1,4.966
42,4,1,5,0,0,0,230.0,2,1.1,93.994,-36.4,4.857
54,4,0,4,0,1,0,149.0,1,1.4,93.918,-42.7,4.962
29,2,1,5,0,0,0,22.0,3,1.1,93.994,-36.4,4.86
42,3,1,3,0,1,0,195.0,5,1.1,93.994,-36.4,4.856
34,3,1,3,0,1,0,247.0,3,1.1,93.994,-36.4,4.857
46,2,1,1,0,1,0,294.0,1,-0.1,93.2,-42.0,4.021
26,2,0,1,0,1,0,198.0,5,1.4,94.465,-41.8,4.959
37,3,0,0,0,0,0,219.0,2,1.1,93.994,-36.4,4.855
28,2,1,5,0,0,0,643.0,1,1.4,94.465,-41.8,4.959
39,3,0,0,0,0,0,222.0,1,1.4,93.918,-42.7,4.96
50,3,0,0,0,0,1,644.5,5,1.4,94.465,-41.8,4.864
26,3,1,3,0,1,0,40.0,1,-1.8,92.893,-46.2,1.266
33,1,2,1,0,0,1,51.0,6,1.4,93.918,-42.7,4.968
51,3,0,0,0,1,0,438.0,2,1.1,93.994,-36.4,4.859
43,0,1,3,0,0,0,173.0,1,-0.1,93.2,-42.0,4.153
25,4,1,4,0,1,0,312.0,5,1.4,93.918,-42.7,4.958
56,3,2,0,0,0,0,134.0,1,-3.4,92.649,-30.1,0.714
33,4,2,4,0,1,0,44.0,1,1.1,93.994,-36.4,4.855
34,2,1,5,0,1,0,265.0,1,-1.8,92.893,-46.2,1.334
61,3,0,0,0,0,0,62.0,1,-1.8,92.893,-46.2,1.27
28,4,1,1,0,0,0,431.0,6,1.4,93.918,-42.7,4.961
35,2,0,1,0,1,0,17.0,1,-0.1,93.2,-42.0,4.153
26,3,1,2,0,0,0,83.0,2,1.4,94.465,-41.8,4.864
34,6,0,0,0,0,0,175.0,4,-1.8,92.893,-46.2,1.327
37,3,2,3,0,1,1,83.0,1,-1.8,93.075,-47.1,1.405
36,8,2,0,0,0,0,644.5,2,1.4,94.465,-41.8,4.959
36,2,0,1,0,0,0,383.0,6,-2.9,92.469,-33.6,0.908
40,3,0,3,0,0,0,154.0,3,1.4,94.465,-41.8,4.96
42,2,2,1,0,1,0,295.0,2,-0.1,93.2,-42.0,4.191
50,3,0,0,0,0,0,574.0,1,1.1,93.994,-36.4,4.864
28,2,0,5,0,0,0,249.0,2,1.4,94.465,-41.8,4.865
28,4,0,3,0,0,0,472.0,2,-1.8,92.893,-46.2,1.291
59,5,0,4,0,0,0,644.5,1,1.1,93.994,-36.4,4.858
33,1,1,1,0,1,0,644.5,1,1.4,93.918,-42.7,4.961
29,7,0,5,0,1,0,177.0,2,1.4,93.918,-42.7,4.958
34,2,1,4,0,0,0,174.0,1,-1.8,93.075,-47.1,1.445
56,5,0,0,0,1,1,316.0,4,1.1,93.994,-36.4,4.857
30,2,1,5,0,1,0,34.0,1,-0.1,93.2,-42.0,4.076
71,5,0,0,0,1,1,120.0,1,-3.4,92.431,-26.9,0.728
32,9,0,0,0,1,0,111.0,1,-0.1,93.2,-42.0,4.12
25,1,1,1,0,1,0,50.0,1,1.1,93.994,-36.4,4.857
38,3,0,0,0,0,0,211.0,6,1.1,93.994,-36.4,4.86
25,4,1,4,0,1,0,234.0,1,1.4,93.918,-42.7,4.963
41,4,2,4,0,1,0,73.0,1,-0.1,93.798,-40.4,5.0
37,8,0,3,0,0,0,243.0,1,1.4,94.465,-41.8,4.961
36,3,0,3,0,1,0,158.0,1,-1.8,92.893,-46.2,1.327
40,2,2,5,0,0,0,97.0,6,1.4,93.918,-42.7,4.963
33,1,0,1,0,1,0,397.0,1,-1.8,92.893,-46.2,1.327
25,4,1,1,0,1,0,581.0,3,-1.8,93.876,-40.0,0.699
48,3,0,4,0,0,0,207.0,3,1.1,93.994,-36.4,4.857
22,10,1,1,0,1,0,99.0,2,-1.8,92.893,-46.2,1.266
49,3,0,0,0,0,0,503.0,1,1.4,93.444,-36.1,4.964
51,4,2,4,0,1,0,158.0,3,1.4,93.444,-36.1,4.968
56,3,2,0,0,1,0,59.0,1,-1.8,92.893,-46.2,1.291
41,1,0,1,0,0,0,644.5,2,1.1,93.994,-36.4,4.857
50,3,0,0,0,0,0,304.0,2,1.1,93.994,-36.4,4.858
45,9,0,5,0,1,0,644.5,4,-1.8,92.893,-46.2,1.334
34,8,1,5,0,0,1,85.0,1,-3.4,92.649,-30.1,0.715
39,3,0,1,0,1,1,273.0,1,-1.8,92.893,-46.2,1.313
52,6,2,4,0,1,0,85.0,6,-1.8,93.075,-47.1,1.372
26,7,1,1,0,1,0,23.0,1,-1.7,94.215,-40.3,0.822
59,6,0,0,0,1,0,351.0,3,-1.7,94.215,-40.3,0.885
31,10,1,5,0,1,0,277.0,1,1.4,93.918,-42.7,4.958
41,4,1,4,0,1,0,175.0,2,-1.8,92.893,-46.2,1.291
35,3,0,2,0,1,0,150.0,1,-0.1,93.2,-42.0,4.076
50,3,0,3,0,1,0,282.0,6,1.4,93.918,-42.7,4.962
50,4,0,4,0,0,0,64.0,1,1.4,94.465,-41.8,4.961
27,4,1,4,0,0,0,230.0,2,1.1,93.994,-36.4,4.864
46,2,1,1,0,0,0,75.0,1,1.4,93.918,-42.7,4.968
37,0,0,0,0,1,0,176.0,1,1.4,93.444,-36.1,4.965
34,3,0,3,0,0,0,263.0,6,1.4,94.465,-41.8,4.96
32,4,0,3,0,1,0,500.0,2,-1.8,92.893,-46.2,1.344
38,1,0,1,0,1,0,13.0,6,-1.8,92.893,-46.2,1.266
38,6,1,5,0,0,0,600.0,2,1.1,93.994,-36.4,4.857
43,6,0,5,0,1,1,21.0,5,-1.8,93.075,-47.1,1.405
44,6,0,5,0,1,0,247.0,2,-2.9,92.201,-31.4,0.825
30,2,1,5,0,1,0,105.0,1,1.4,93.444,-36.1,4.964
26,6,1,5,0,1,0,230.0,2,-2.9,92.963,-40.8,1.268
35,6,1,5,0,1,0,151.0,2,1.4,93.444,-36.1,4.97
46,3,0,2,0,0,0,32.0,3,1.4,94.465,-41.8,4.958
41,7,0,5,0,0,0,280.0,3,1.4,94.465,-41.8,4.967
59,9,0,5,0,1,1,130.0,3,1.1,93.994,-36.4,4.856
35,4,0,4,0,0,0,349.0,2,1.4,93.444,-36.1,4.963
51,8,0,4,0,1,1,139.0,4,1.1,93.994,-36.4,4.856
40,6,0,5,0,0,0,231.0,3,1.4,93.444,-36.1,4.966
44,1,0,4,0,1,0,428.0,2,-1.8,92.893,-46.2,1.327
26,0,0,0,0,1,0,644.5,1,1.4,93.918,-42.7,4.958
38,4,1,4,0,1,0,268.0,1,1.4,93.918,-42.7,4.963
34,4,0,4,0,1,1,191.0,1,1.4,94.465,-41.8,4.96
33,1,0,1,0,0,0,227.0,3,1.1,93.994,-36.4,4.858
42,4,0,5,0,0,0,64.0,2,1.1,93.994,-36.4,4.857
59,2,0,5,0,0,0,85.0,1,-0.1,93.798,-40.4,4.968
47,4,1,3,0,0,0,10.0,4,1.1,93.994,-36.4,4.857
39,4,1,5,0,1,0,292.0,1,1.4,93.444,-36.1,4.968
34,4,0,4,0,1,0,168.0,6,1.4,93.444,-36.1,4.964
25,2,1,1,0,0,1,586.0,2,1.4,93.918,-42.7,4.962
31,1,1,5,0,1,0,644.5,3,1.4,93.444,-36.1,4.966
26,4,0,4,0,1,0,181.0,2,1.4,94.465,-41.8,4.96
48,2,0,5,0,0,0,262.0,1,1.4,93.444,-36.1,4.968
73,5,2,0,0,1,0,195.0,1,-1.7,94.027,-38.3,0.904
29,2,1,5,0,1,0,215.0,3,-1.8,92.893,-46.2,1.334
30,2,1,5,0,1,0,39.0,2,1.4,93.918,-42.7,4.962
48,6,0,5,0,0,0,29.0,3,1.4,94.465,-41.8,4.959
29,2,1,1,0,1,0,443.0,6,-1.8,92.893,-46.2,1.281
31,1,1,3,0,0,0,644.5,5,1.1,93.994,-36.4,4.864
36,6,0,5,0,1,0,86.0,2,-1.8,92.843,-50.0,1.538
49,1,0,1,0,0,0,203.0,1,1.4,93.444,-36.1,4.968
44,4,0,4,0,0,0,202.0,3,1.4,93.444,-36.1,4.964
33,3,0,3,0,0,0,644.5,1,-1.8,92.893,-46.2,1.313
40,8,0,5,0,0,1,644.5,1,-3.0,92.713,-33.0,0.706
35,4,1,1,0,1,0,294.0,1,1.4,93.918,-42.7,4.962
32,4,0,4,0,0,0,65.0,2,-1.8,92.893,-46.2,1.281
41,2,1,5,0,1,0,103.0,1,1.1,93.994,-36.4,4.86
28,9,0,3,0,0,0,644.5,3,1.1,93.994,-36.4,4.857
30,2,1,1,0,1,1,192.0,1,-1.8,92.893,-46.2,1.244
48,2,1,5,0,1,0,371.0,2,1.4,93.444,-36.1,4.964
24,10,1,1,0,1,1,106.0,1,-1.1,94.767,-50.8,1.05
60,2,1,1,0,0,1,474.0,2,1.1,93.994,-36.4,4.856
58,7,0,4,0,1,0,191.0,2,1.4,93.444,-36.1,4.968
42,7,1,5,0,0,0,349.0,1,1.1,93.994,-36.4,4.856
43,2,1,5,0,1,0,52.0,1,-1.8,92.893,-46.2,1.291
30,10,1,5,0,0,0,343.0,1,-3.0,92.713,-33.0,0.715
42,1,0,1,0,1,0,174.0,1,1.4,94.465,-41.8,4.967
30,3,1,5,0,1,0,251.0,1,1.1,93.994,-36.4,4.857
27,4,1,1,0,1,0,407.0,6,1.4,93.918,-42.7,4.96
37,8,1,5,0,0,0,263.0,1,-1.8,92.893,-46.2,1.313
54,7,0,3,0,1,0,200.0,1,-3.4,92.431,-26.9,0.735
35,2,2,1,0,1,0,406.0,2,-1.8,92.893,-46.2,1.266
53,4,0,4,0,1,0,104.0,2,1.4,94.465,-41.8,4.864
37,9,0,5,0,1,0,96.0,1,-0.1,93.2,-42.0,4.191
26,1,1,1,0,1,0,256.0,1,1.4,94.465,-41.8,4.961
42,6,2,5,0,1,0,259.0,1,-3.4,92.431,-26.9,0.741
36,1,1,2,0,1,0,644.5,5,1.1,93.994,-36.4,4.857
36,4,0,4,0,1,0,188.0,2,1.1,93.994,-36.4,4.858
50,2,0,5,0,1,0,169.0,1,-0.1,93.2,-42.0,4.021
42,8,0,5,0,1,0,91.0,2,1.4,93.444,-36.1,4.966
53,1,2,1,0,1,0,233.0,1,-0.1,93.2,-42.0,4.153
32,2,1,5,0,0,0,132.0,2,1.4,93.918,-42.7,4.963
46,4,2,4,0,0,0,114.0,4,1.4,93.918,-42.7,4.961
59,2,2,5,0,0,0,58.0,1,-1.8,92.893,-46.2,1.25
31,3,0,3,0,1,0,364.0,1,1.4,93.918,-42.7,4.963
31,0,0,2,0,1,1,644.5,1,1.4,93.444,-36.1,4.964
51,3,0,3,0,0,1,261.0,2,1.1,93.994,-36.4,4.857
31,3,1,1,0,0,1,241.0,6,1.4,93.918,-42.7,4.961
34,2,0,5,0,1,0,565.0,2,-1.8,93.075,-47.1,1.423
44,1,0,1,0,1,0,240.0,1,-1.8,93.075,-47.1,1.479
35,3,1,1,0,0,0,77.0,2,-0.1,93.2,-42.0,4.12
20,10,1,1,0,0,0,159.0,2,-2.9,92.201,-31.4,0.869
36,3,0,1,0,1,0,234.0,1,-0.2,92.756,-45.9,3.329
33,7,1,5,0,0,0,89.0,1,-2.9,92.963,-40.8,1.266
32,2,0,5,0,1,0,100.0,4,-1.8,92.893,-46.2,1.327
42,2,0,5,0,0,0,336.0,1,1.1,93.994,-36.4,4.857
47,3,0,3,0,1,0,109.0,3,1.4,94.465,-41.8,4.96
70,5,0,5,0,1,0,644.5,2,-3.4,92.431,-26.9,0.743
41,3,0,1,0,1,0,485.0,1,1.1,93.994,-36.4,4.856
32,2,1,5,0,0,0,85.0,2,-0.1,93.2,-42.0,4.021
77,5,2,5,0,1,0,178.0,1,-1.8,92.843,-50.0,1.614
45,3,0,1,0,1,0,162.0,2,-3.4,92.649,-30.1,0.722
46,3,1,2,0,0,1,245.0,2,-1.8,92.893,-46.2,1.327
27,3,1,2,0,0,0,9.0,1,-1.7,94.215,-40.3,0.889
71,5,0,4,0,0,0,559.0,1,-1.8,93.749,-34.6,0.64
36,3,0,3,0,0,0,153.0,2,-2.9,92.201,-31.4,0.884
42,2,0,5,0,1,0,375.0,1,-0.1,93.2,-42.0,4.191
35,8,0,5,0,1,0,172.0,5,1.4,93.918,-42.7,4.968
30,2,0,5,0,1,1,84.0,6,1.4,93.444,-36.1,4.963
46,3,0,4,0,1,0,238.0,1,-0.1,93.2,-42.0,4.286
50,6,0,5,0,0,0,146.0,1,-0.1,93.2,-42.0,4.076
48,2,0,5,0,1,1,160.0,1,1.1,93.994,-36.4,4.859
30,2,1,3,0,1,0,45.0,1,1.4,93.918,-42.7,4.963
47,3,0,3,0,1,1,84.0,4,1.4,93.444,-36.1,4.964
44,3,1,4,0,0,0,239.0,1,-1.8,92.843,-50.0,1.811
42,3,2,0,0,1,0,119.0,4,-1.8,92.893,-46.2,1.244
27,2,2,1,0,0,0,69.0,6,-1.8,92.893,-46.2,1.281
24,2,0,3,0,1,0,302.0,1,-1.8,92.893,-46.2,1.281
48,8,0,1,0,1,0,171.0,2,1.1,93.994,-36.4,4.864
35,1,0,1,0,1,0,466.0,2,-1.8,93.075,-47.1,1.435
34,2,0,1,0,1,0,310.0,2,-1.8,92.893,-46.2,1.313
46,9,0,4,0,0,0,243.0,6,1.4,94.465,-41.8,4.967
18,10,1,3,0,1,0,269.0,1,-3.0,92.713,-33.0,0.715
40,2,0,5,0,1,0,374.0,2,1.4,93.444,-36.1,4.964
44,9,0,4,0,0,1,307.0,6,1.4,94.465,-41.8,4.962
33,2,0,5,0,0,1,196.0,1,1.4,93.444,-36.1,4.968
31,2,1,5,0,0,0,116.0,3,1.4,93.444,-36.1,4.962
30,2,1,5,0,0,0,37.0,2,1.4,93.444,-36.1,4.963
75,5,0,5,0,1,0,237.0,2,-1.8,93.749,-34.6,0.64
43,2,0,5,0,1,0,281.0,1,-2.9,92.963,-40.8,1.252
27,4,1,4,0,0,0,415.0,1,-1.8,92.893,-46.2,1.291
42,3,0,3,0,0,0,644.5,1,1.4,93.918,-42.7,4.962
45,6,0,5,0,0,0,633.0,2,-0.1,93.2,-42.0,4.153
50,1,0,1,0,0,0,301.0,1,1.4,93.918,-42.7,4.961
42,2,1,1,0,0,0,638.0,1,-1.1,94.199,-37.5,0.88
57,6,0,5,0,1,0,71.0,1,-2.9,92.201,-31.4,0.883
38,3,1,1,0,1,0,81.0,3,-1.8,92.893,-46.2,1.313
31,3,0,3,0,0,0,232.0,3,1.1,93.994,-36.4,4.864
50,2,0,1,0,1,0,20.0,6,1.1,93.994,-36.4,4.857
30,6,0,5,0,1,0,213.0,6,-1.8,92.843,-50.0,1.811
37,3,1,0,0,1,1,156.0,1,1.4,93.918,-42.7,4.962
30,3,0,3,0,0,1,39.0,6,1.1,93.994,-36.4,4.857
32,2,0,5,0,1,0,62.0,6,-1.8,92.893,-46.2,1.327
36,3,1,1,0,0,0,396.0,2,1.1,93.994,-36.4,4.857
44,3,1,1,0,0,0,292.0,1,1.1,93.994,-36.4,4.856
58,2,0,1,0,0,0,214.0,1,1.4,93.444,-36.1,4.968
50,4,0,4,0,1,0,56.0,2,1.1,93.994,-36.4,4.855
30,4,1,5,0,0,0,402.0,1,1.4,93.918,-42.7,4.962
26,2,1,1,0,1,0,109.0,6,1.1,93.994,-36.4,4.857
65,0,2,0,0,0,0,288.0,3,-1.8,93.369,-34.8,0.636
30,3,0,3,0,1,0,225.0,2,-0.1,93.2,-42.0,4.021
76,5,2,0,0,0,0,185.0,1,-1.7,94.027,-38.3,0.886
49,3,0,5,0,0,0,225.0,1,1.4,94.465,-41.8,4.866
40,2,2,5,0,1,0,257.0,1,1.4,93.444,-36.1,4.965
38,3,0,2,0,1,0,389.0,2,1.4,93.918,-42.7,4.966
36,2,0,5,0,1,0,67.0,1,1.4,94.465,-41.8,4.958
49,0,2,0,0,0,0,67.0,1,1.4,94.465,-41.8,4.962
32,9,0,1,0,1,0,190.0,1,-0.1,93.2,-42.0,4.12
57,6,0,5,0,1,1,536.0,1,-0.1,93.2,-42.0,4.021
32,3,1,2,0,1,0,130.0,2,1.1,93.994,-36.4,4.858
30,1,2,1,0,1,1,39.0,2,1.4,93.918,-42.7,4.959
27,2,1,5,0,1,0,170.0,4,1.4,93.918,-42.7,4.958
59,0,0,0,0,0,0,121.0,2,1.4,93.918,-42.7,4.961
33,4,0,4,0,0,0,191.0,4,1.1,93.994,-36.4,4.86
24,4,1,3,0,1,0,111.0,6,-1.8,92.893,-46.2,1.299
33,2,0,5,0,1,0,644.5,1,-1.8,93.876,-40.0,0.685
43,2,0,1,0,0,0,41.0,2,1.4,93.918,-42.7,4.962
35,2,1,5,0,1,0,77.0,2,1.4,93.918,-42.7,4.962
24,10,1,3,0,1,0,137.0,1,-3.4,92.379,-29.8,0.788
34,2,0,1,0,1,0,103.0,1,1.4,93.444,-36.1,4.963
28,4,0,4,0,1,0,10.0,5,-1.8,92.893,-46.2,1.281
47,2,0,5,0,0,0,84.0,3,1.4,93.918,-42.7,4.962
26,3,1,3,0,1,0,61.0,2,1.4,94.465,-41.8,4.866
26,3,0,3,0,0,0,78.0,2,-1.8,93.075,-47.1,1.41
30,10,1,5,0,1,0,644.5,4,1.4,94.465,-41.8,4.962
32,4,0,4,0,1,0,108.0,1,-2.9,92.963,-40.8,1.266
62,5,0,5,0,0,0,483.0,2,-1.1,94.767,-50.8,1.031
