age,job_n,marital_n,education_n,default_n,housing_n,loan_n,duration,campaign,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m
0.419753086419753,0.4,0.0,0.8333333333333333,0.0,1.0,0.0,0.14918414918414918,1.0000000000000002,0.4791666666666667,0.7786438035853465,0.5564853556485354,0.05726065048098947
0.3333333333333333,0.2,0.0,0.8333333333333333,0.0,0.0,0.0,0.1678321678321678,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.1674301420064132
0.16049382716049382,0.30000000000000004,0.0,0.5,0.0,1.0,0.0,0.3791763791763792,0.2,1.0,0.6691348402182413,0.3389121338912131,0.9912963811268896
0.38271604938271603,0.1,1.0,0.16666666666666666,0.0,1.0,0.0,0.675990675990676,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17659184608337153
0.2839506172839506,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.33255633255633255,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.967704993128722
0.2839506172839506,0.2,0.0,0.8333333333333333,0.0,1.0,1.0,1.0,0.2,0.9375,0.6987529228371017,0.6025104602510458,0.967475950526798
0.419753086419753,0.2,0.0,0.8333333333333333,0.0,0.0,0.0,0.4568764568764569,0.4000000000000001,0.10416666666666674,0.2969602494154344,0.41841004184100417,0.13307375171781954
0.12345679012345678,0.4,0.5,0.6666666666666666,0.0,0.0,0.0,0.3962703962703963,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1447549244159414
0.18518518518518517,0.1,0.0,0.16666666666666666,0.0,0.0,0.0,0.9961149961149961,0.4000000000000001,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.13971598717361433
0.2345679012345679,0.7000000000000001,0.0,0.16666666666666666,0.0,0.0,0.0,0.20046620046620045,0.2,0.0,0.08963367108339781,1.0,0.024278515803939527
0.39506172839506176,0.6000000000000001,0.0,0.8333333333333333,0.0,1.0,0.0,0.06216006216006216,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9906092533211177
0.39506172839506176,0.30000000000000004,1.0,0.8333333333333333,0.0,0.0,0.0,0.20357420357420355,0.2,1.0,0.6691348402182413,0.3389121338912131,0.9901511681172699
0.48148148148148145,0.1,1.0,0.16666666666666666,0.0,1.0,0.0,0.09013209013209013,0.8,1.0,0.4844115354637566,0.6150627615062758,0.9919835089326616
0.2345679012345679,0.30000000000000004,0.0,0.5,0.0,1.0,0.0,0.15073815073815072,0.2,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.13971598717361433
0.1728395061728395,0.30000000000000004,0.0,0.5,0.0,1.0,0.0,0.30613830613830617,0.2,1.0,0.8823070927513683,0.37656903765690375,0.9878607420980303
0.18518518518518517,0.2,0.5,0.8333333333333333,0.0,0.0,0.0,0.602952602952603,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9672469079248742
0.38271604938271603,0.30000000000000004,0.0,0.3333333333333333,0.0,0.0,0.0,0.8935508935508936,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17659184608337153
0.5185185185185184,0.2,0.0,0.0,0.0,1.0,0.0,0.473970473970474,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9915254237288136
0.09876543209876543,0.2,0.5,0.8333333333333333,0.0,1.0,1.0,0.12587412587412586,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1447549244159414
0.1728395061728395,0.2,0.5,0.8333333333333333,0.0,0.0,0.0,0.4087024087024087,0.2,0.6875,0.3893219017926768,0.36820083682008353,0.7757672927164452
0.25925925925925924,0.2,1.0,0.8333333333333333,0.0,0.0,0.0,0.2890442890442891,0.6000000000000001,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15048098946404032
0.419753086419753,0.7000000000000001,0.0,0.3333333333333333,0.0,0.0,0.0,0.4335664335664336,0.2,0.10416666666666674,0.2969602494154344,0.41841004184100417,0.14338066880439765
0.29629629629629634,0.30000000000000004,0.0,0.0,0.0,1.0,0.0,0.19114219114219114,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14819056344480075
0.12345679012345678,0.4,0.5,0.6666666666666666,0.0,0.0,0.0,0.32323232323232326,0.2,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15048098946404032
0.48148148148148145,0.30000000000000004,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7883646358222629
0.2716049382716049,0.9,0.0,0.8333333333333333,0.0,1.0,0.0,0.22533022533022531,0.6000000000000001,0.6875,0.3893219017926768,0.36820083682008353,0.7757672927164452
0.24691358024691357,0.2,0.5,0.8333333333333333,0.0,0.0,1.0,0.4832944832944833,0.8,1.0,0.6691348402182413,0.3389121338912131,0.9915254237288136
0.2222222222222222,0.4,0.0,0.6666666666666666,0.0,0.0,0.0,0.662004662004662,0.4000000000000001,0.6875,0.3893219017926768,0.36820083682008353,0.7984425103069173
0.9135802469135801,0.5,0.0,0.8333333333333333,0.0,1.0,1.0,1.0,0.0,0.0,0.0693686671862821,0.8786610878661085,0.033669262482821816
0.14814814814814814,0.2,0.0,0.5,0.0,1.0,0.0,0.3822843822843823,0.8,1.0,0.6691348402182413,0.3389121338912131,0.9901511681172699
0.34567901234567905,0.2,0.0,0.8333333333333333,0.0,1.0,0.0,0.9090909090909091,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9901511681172699
0.3333333333333333,0.4,1.0,0.6666666666666666,0.0,0.0,0.0,0.68997668997669,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.967475950526798
0.43209876543209874,0.30000000000000004,1.0,0.16666666666666666,0.0,0.0,0.0,0.20668220668220666,0.2,1.0,0.8823070927513683,0.37656903765690375,0.9906092533211177
0.2716049382716049,0.8,0.0,0.0,0.0,0.0,0.0,0.2766122766122766,0.6000000000000001,0.9375,0.6987529228371017,0.6025104602510458,0.967475950526798
0.24691358024691357,0.9,0.0,0.5,0.0,1.0,0.0,1.0,0.2,1.0,0.6691348402182413,0.3389121338912131,0.9901511681172699
0.4938271604938272,0.6000000000000001,1.0,0.8333333333333333,0.0,1.0,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.967704993128722
0.2222222222222222,0.2,0.0,0.8333333333333333,0.0,1.0,0.0,0.13209013209013207,0.2,0.9375,0.6987529228371017,0.6025104602510458,0.967475950526798
0.1728395061728395,0.2,0.5,0.8333333333333333,0.0,1.0,0.0,0.27972027972027974,0.0,0.10416666666666674,0.2969602494154344,0.41841004184100417,0.1447549244159414
0.1111111111111111,1.0,0.5,0.16666666666666666,0.0,0.0,0.0,0.9137529137529138,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9910673385249658
0.25925925925925924,0.1,0.0,0.16666666666666666,0.0,0.0,0.0,0.19580419580419578,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9926706367384335
0.3209876543209876,0.30000000000000004,0.0,0.5,0.0,0.0,0.0,1.0,0.2,0.9375,0.6987529228371017,0.6025104602510458,0.9670178653229502
0.2839506172839506,0.2,0.0,0.8333333333333333,0.0,0.0,0.0,0.331002331002331,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.967704993128722
0.13580246913580246,0.2,0.5,0.8333333333333333,0.0,1.0,0.0,1.0,0.4000000000000001,1.0,0.6691348402182413,0.3389121338912131,0.9915254237288136
0.5061728395061729,0.2,0.0,0.8333333333333333,0.0,1.0,0.0,0.11655011655011656,0.8,1.0,0.4844115354637566,0.6150627615062758,0.9915254237288136
0.35802469135802467,0.30000000000000004,0.0,0.5,0.0,1.0,0.0,0.34032634032634035,1.0000000000000002,0.9375,0.6987529228371017,0.6025104602510458,0.9672469079248742
0.2716049382716049,0.30000000000000004,0.0,0.5,0.0,1.0,0.0,0.5003885003885004,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1447549244159414
0.20987654320987653,0.4,0.5,0.6666666666666666,0.0,1.0,0.0,0.2128982128982129,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9931287219422813
0.2716049382716049,0.1,0.0,0.16666666666666666,0.0,1.0,0.0,0.03263403263403264,1.0000000000000002,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1447549244159414
0.18518518518518517,0.2,0.0,0.8333333333333333,0.0,1.0,0.0,0.03418803418803419,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.967475950526798
0.30864197530864196,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.8391608391608392,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9672469079248742
0.29629629629629634,0.30000000000000004,0.0,0.6666666666666666,0.0,1.0,0.0,0.18492618492618493,0.8,0.9375,0.6987529228371017,0.6025104602510458,0.9667888227210264
0.29629629629629634,0.4,0.0,0.8333333333333333,0.0,1.0,0.0,0.7925407925407926,0.2,1.0,0.4844115354637566,0.6150627615062758,0.9917544663307378
0.16049382716049382,0.1,0.5,0.16666666666666666,0.0,1.0,0.0,1.0,0.4000000000000001,1.0,0.6691348402182413,0.3389121338912131,0.9906092533211177
0.7037037037037037,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.8,0.33333333333333337,0.6032735775526064,0.6778242677824264,0.0020613834173156265
0.14814814814814814,0.9,0.0,0.16666666666666666,0.0,1.0,0.0,0.4397824397824398,0.4000000000000001,1.0,0.8823070927513683,0.37656903765690375,0.9688502061383417
0.16049382716049382,0.8,0.5,0.8333333333333333,0.0,0.0,0.0,0.2455322455322455,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.18346312414109028
0.419753086419753,0.2,0.0,0.8333333333333333,0.0,1.0,0.0,0.17249417249417248,1.0000000000000002,1.0,0.4844115354637566,0.6150627615062758,0.9919835089326616
0.2345679012345679,0.6000000000000001,0.0,0.3333333333333333,0.0,1.0,0.0,0.19114219114219114,0.2,1.0,0.6691348402182413,0.3389121338912131,0.9906092533211177
0.2716049382716049,0.2,0.0,0.8333333333333333,0.0,1.0,0.0,0.47241647241647244,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.8060009161704076
0.08641975308641975,0.30000000000000004,0.0,0.5,0.0,0.0,0.0,0.39471639471639475,0.2,1.0,0.6691348402182413,0.3389121338912131,0.9901511681172699
0.20987654320987653,0.2,0.0,0.16666666666666666,0.0,1.0,0.0,0.14607614607614605,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9878607420980303
0.30864197530864196,0.30000000000000004,0.0,0.5,0.0,0.0,0.0,0.18337218337218336,0.4000000000000001,1.0,0.6691348402182413,0.3389121338912131,0.9912963811268896
0.14814814814814814,0.30000000000000004,1.0,0.0,0.0,0.0,0.0,0.37606837606837606,0.2,1.0,0.8823070927513683,0.37656903765690375,0.9896930829134221
0.6049382716049383,0.5,0.0,0.8333333333333333,0.0,0.0,0.0,0.10411810411810411,0.4000000000000001,0.10416666666666674,0.0,0.8117154811715479,0.056115437471369684
0.2839506172839506,0.2,0.0,0.6666666666666666,0.0,0.0,0.0,0.20046620046620045,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9912963811268896
0.16049382716049382,0.9,0.5,0.8333333333333333,0.0,0.0,0.0,0.38850038850038854,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7883646358222629
0.3209876543209876,0.2,0.5,0.8333333333333333,0.0,1.0,0.0,0.06526806526806526,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7757672927164452
0.2222222222222222,0.1,1.0,0.16666666666666666,0.0,1.0,0.0,0.29992229992229996,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9672469079248742
0.2716049382716049,0.2,0.0,0.16666666666666666,0.0,0.0,0.0,0.2843822843822844,0.2,1.0,0.6691348402182413,0.3389121338912131,0.9912963811268896
0.19753086419753085,0.2,0.5,0.8333333333333333,0.0,0.0,0.0,0.7303807303807304,0.2,0.10416666666666674,0.2969602494154344,0.41841004184100417,0.14521300961978928
0.2345679012345679,0.1,0.5,0.16666666666666666,0.0,1.0,0.0,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9912963811268896
0.4074074074074074,0.2,0.5,0.8333333333333333,0.0,1.0,0.0,0.18958818958818957,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.8060009161704076
0.2345679012345679,0.2,0.5,0.8333333333333333,0.0,1.0,0.0,1.0,1.0000000000000002,1.0,0.4844115354637566,0.6150627615062758,0.9919835089326616
0.25925925925925924,0.30000000000000004,0.0,0.5,0.0,1.0,0.0,0.15384615384615383,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9672469079248742
0.18518518518518517,0.2,0.5,0.8333333333333333,0.0,1.0,0.0,0.33255633255633255,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9690792487402657
0.12345679012345678,0.1,0.5,0.5,0.0,0.0,0.0,0.14296814296814295,0.2,0.9375,0.6987529228371017,0.6025104602510458,0.9672469079248742
0.16049382716049382,0.2,0.0,0.16666666666666666,0.0,0.0,1.0,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1626202473660101
0.18518518518518517,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.4630924630924631,0.4000000000000001,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15231333027943195
0.419753086419753,0.5,0.0,0.0,0.0,1.0,1.0,0.6107226107226107,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9670178653229502
0.4567901234567901,0.4,0.5,0.8333333333333333,0.0,1.0,0.0,1.0,0.4000000000000001,0.33333333333333337,0.45518316445830465,0.6694560669456067,0.004809894640403128
0.06172839506172839,1.0,0.5,0.16666666666666666,0.0,0.0,0.0,0.29992229992229996,0.2,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.18758589097572154
0.2222222222222222,0.30000000000000004,0.0,0.5,0.0,1.0,0.0,0.39471639471639475,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9667888227210264
0.16049382716049382,0.2,0.5,0.8333333333333333,0.0,0.0,0.0,0.2781662781662782,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9915254237288136
0.48148148148148145,0.4,0.0,0.6666666666666666,0.0,0.0,0.0,0.0777000777000777,0.2,0.6875,0.3893219017926768,0.36820083682008353,0.7883646358222629
0.09876543209876543,0.7000000000000001,0.5,0.8333333333333333,0.0,1.0,0.0,0.4024864024864025,0.2,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.1674301420064132
0.3703703703703703,0.7000000000000001,0.0,0.6666666666666666,0.0,0.0,0.0,0.15073815073815072,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7984425103069173
0.5061728395061729,0.8,1.0,0.6666666666666666,0.0,0.0,0.0,0.3045843045843046,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9910673385249658
0.1728395061728395,0.4,0.5,0.8333333333333333,0.0,1.0,1.0,0.3185703185703186,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.967475950526798
0.20987654320987653,0.4,1.0,0.6666666666666666,0.0,0.0,0.0,0.5205905205905206,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9917544663307378
0.18518518518518517,0.2,0.5,0.8333333333333333,0.0,1.0,0.0,0.2874902874902875,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9903802107191939
0.3333333333333333,0.30000000000000004,0.0,0.3333333333333333,0.0,0.0,0.0,0.62004662004662,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17659184608337153
0.16049382716049382,0.7000000000000001,0.0,0.5,0.0,0.0,0.0,0.23776223776223776,0.2,1.0,0.6691348402182413,0.3389121338912131,0.9915254237288136
0.19753086419753085,0.30000000000000004,0.0,0.5,0.0,1.0,0.0,0.02175602175602176,0.0,0.3541666666666667,0.7225253312548716,0.4602510460251046,0.021300961978928085
0.3333333333333333,0.6000000000000001,0.0,0.5,0.0,1.0,0.0,0.1989121989121989,0.2,0.6875,0.3893219017926768,0.36820083682008353,0.8060009161704076
0.35802469135802467,0.4,0.0,0.6666666666666666,0.0,1.0,0.0,0.05128205128205128,0.6000000000000001,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15048098946404032
0.1111111111111111,0.2,0.0,0.8333333333333333,0.0,1.0,1.0,0.018648018648018648,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9667888227210264
0.1728395061728395,0.2,0.5,0.8333333333333333,0.0,1.0,0.0,0.14763014763014762,1.0000000000000002,1.0,0.4844115354637566,0.6150627615062758,0.9915254237288136
0.08641975308641975,0.2,0.5,0.16666666666666666,0.0,0.0,1.0,0.27972027972027974,0.0,0.33333333333333337,0.2501948558067042,0.03347280334727998,0.21759047182775998
0.08641975308641975,0.1,0.0,0.16666666666666666,0.0,0.0,0.0,0.18803418803418803,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.967704993128722
0.35802469135802467,0.2,1.0,0.8333333333333333,0.0,1.0,0.0,0.09013209013209013,0.6000000000000001,1.0,0.6691348402182413,0.3389121338912131,0.9912963811268896
0.1111111111111111,0.30000000000000004,0.5,0.16666666666666666,0.0,1.0,0.0,0.6480186480186481,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9672469079248742
0.08641975308641975,1.0,0.5,0.16666666666666666,0.0,0.0,0.0,0.17715617715617715,0.0,0.10416666666666674,0.10444271239283154,0.7196652719665269,0.09047182775996335
0.16049382716049382,0.4,0.0,0.16666666666666666,0.0,0.0,0.0,0.12121212121212122,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9915254237288136
0.1728395061728395,0.2,0.5,0.8333333333333333,0.0,1.0,0.0,0.5734265734265734,0.4000000000000001,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.1674301420064132
0.2222222222222222,0.5,0.0,0.0,0.0,0.0,0.0,0.6324786324786325,1.0000000000000002,1.0,0.6691348402182413,0.3389121338912131,0.9912963811268896
0.19753086419753085,0.2,0.5,0.8333333333333333,0.0,0.0,0.0,0.12587412587412586,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9917544663307378
0.5308641975308641,0.1,0.0,0.0,0.0,1.0,0.0,1.0,1.0000000000000002,1.0,0.4844115354637566,0.6150627615062758,0.9919835089326616
0.4074074074074074,0.4,0.0,0.6666666666666666,0.0,1.0,1.0,0.09324009324009325,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9910673385249658
0.34567901234567905,0.6000000000000001,0.0,0.8333333333333333,0.0,1.0,1.0,0.08547008547008547,0.2,1.0,0.6691348402182413,0.3389121338912131,0.9912963811268896
0.18518518518518517,0.4,0.5,0.16666666666666666,0.0,1.0,0.0,0.7614607614607615,0.2,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15872652313330282
0.4074074074074074,0.8,0.0,0.5,0.0,1.0,0.0,0.3387723387723388,1.0000000000000002,1.0,0.4844115354637566,0.6150627615062758,0.9917544663307378
0.39506172839506176,0.30000000000000004,1.0,0.3333333333333333,0.0,0.0,0.0,0.08391608391608392,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7984425103069173
0.4074074074074074,0.0,0.0,0.5,0.0,1.0,0.0,0.023310023310023312,1.0000000000000002,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.13971598717361433
0.1728395061728395,0.9,0.5,0.5,0.0,0.0,0.0,0.5283605283605284,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9667888227210264
0.3703703703703703,0.30000000000000004,0.0,0.3333333333333333,0.0,0.0,0.0,0.13675213675213674,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9924415941365095
0.35802469135802467,0.1,0.0,0.16666666666666666,0.0,1.0,0.0,0.27972027972027974,0.2,1.0,0.6691348402182413,0.3389121338912131,0.9908382959230417
0.25925925925925924,0.0,0.0,0.0,0.0,1.0,0.0,0.43822843822843827,1.0000000000000002,1.0,0.6691348402182413,0.3389121338912131,0.9910673385249658
0.3209876543209876,0.6000000000000001,0.0,0.8333333333333333,0.0,0.0,1.0,0.11188811188811189,0.2,0.6875,0.3893219017926768,0.36820083682008353,0.7984425103069173
0.3333333333333333,0.30000000000000004,0.0,0.6666666666666666,0.0,1.0,0.0,0.29215229215229216,0.2,0.9375,0.6987529228371017,0.6025104602510458,0.9672469079248742
0.2716049382716049,0.30000000000000004,0.0,0.0,0.0,1.0,0.0,0.2393162393162393,1.0000000000000002,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14109024278515808
0.38271604938271603,0.30000000000000004,0.0,0.0,0.0,1.0,0.0,0.37140637140637145,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9917544663307378
0.29629629629629634,0.30000000000000004,0.0,0.5,0.0,1.0,0.0,0.44133644133644134,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9910673385249658
0.18518518518518517,0.30000000000000004,0.0,0.3333333333333333,0.0,1.0,0.0,0.20512820512820512,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9906092533211177
0.48148148148148145,0.2,0.0,0.16666666666666666,0.0,1.0,0.0,0.5811965811965812,1.0000000000000002,1.0,0.8823070927513683,0.37656903765690375,0.9906092533211177
0.25925925925925924,0.1,0.5,0.5,0.0,0.0,1.0,0.7987567987567987,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15048098946404032
0.1728395061728395,0.4,0.0,0.6666666666666666,0.0,0.0,1.0,0.1383061383061383,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9917544663307378
0.16049382716049382,0.6000000000000001,0.5,0.8333333333333333,0.0,0.0,0.0,0.13209013209013207,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9690792487402657
0.14814814814814814,0.8,0.0,0.8333333333333333,0.0,0.0,0.0,0.1787101787101787,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9679340357306461
0.4691358024691357,0.9,0.0,0.8333333333333333,0.0,1.0,0.0,0.4988344988344988,0.6000000000000001,1.0,0.6691348402182413,0.3389121338912131,0.9908382959230417
0.25925925925925924,0.4,1.0,0.6666666666666666,0.0,1.0,0.0,0.12121212121212122,0.2,1.0,0.4844115354637566,0.6150627615062758,0.9915254237288136
0.19753086419753085,1.0,1.0,0.6666666666666666,0.0,0.0,0.0,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9931287219422813
0.14814814814814814,0.8,0.5,0.6666666666666666,0.0,0.0,0.0,0.3076923076923077,1.0000000000000002,1.0,0.8823070927513683,0.37656903765690375,0.9688502061383417
0.654320987654321,0.5,0.0,0.0,0.0,1.0,0.0,0.344988344988345,0.2,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.1788822721026111
0.2222222222222222,0.30000000000000004,0.0,0.5,0.0,0.0,0.0,0.24087024087024086,0.4000000000000001,1.0,0.6691348402182413,0.3389121338912131,0.9901511681172699
0.6666666666666665,0.5,0.0,0.5,0.0,1.0,1.0,0.3558663558663559,1.0000000000000002,0.3541666666666667,0.7848791893998452,0.4393305439330544,0.06000916170407697
0.34567901234567905,0.2,0.0,0.3333333333333333,0.0,1.0,0.0,0.19114219114219114,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9679340357306461
0.16049382716049382,0.1,0.5,0.16666666666666666,0.0,1.0,1.0,0.27505827505827507,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15231333027943195
0.4567901234567901,0.4,0.0,0.8333333333333333,0.0,1.0,0.0,0.3900543900543901,0.2,1.0,0.4844115354637566,0.6150627615062758,0.9917544663307378
0.2716049382716049,0.30000000000000004,0.0,0.0,0.0,1.0,0.0,0.2455322455322455,0.6000000000000001,0.9375,0.6987529228371017,0.6025104602510458,0.9688502061383417
0.3703703703703703,0.8,0.0,0.8333333333333333,0.0,0.0,1.0,0.12742812742812742,0.6000000000000001,1.0,0.6691348402182413,0.3389121338912131,0.9912963811268896
0.4691358024691357,0.4,0.0,0.6666666666666666,0.0,1.0,0.0,0.15073815073815072,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7757672927164452
0.3703703703703703,0.4,0.0,0.6666666666666666,0.0,0.0,0.0,0.1351981351981352,0.2,1.0,0.8823070927513683,0.37656903765690375,0.9910673385249658
0.2839506172839506,0.30000000000000004,0.0,0.16666666666666666,0.0,0.0,0.0,0.06371406371406371,0.2,1.0,0.8823070927513683,0.37656903765690375,0.9924415941365095
0.3209876543209876,0.4,0.5,0.8333333333333333,0.0,1.0,0.0,0.15384615384615383,0.6000000000000001,1.0,0.8823070927513683,0.37656903765690375,0.9690792487402657
0.19753086419753085,0.9,0.0,0.5,0.0,0.0,0.0,0.14607614607614605,0.4000000000000001,0.9375,0.6987529228371017,0.6025104602510458,0.967704993128722
0.4938271604938272,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.49106449106449107,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9910673385249658
0.19753086419753085,0.2,0.0,0.8333333333333333,0.0,0.0,1.0,0.11810411810411811,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9908382959230417
0.19753086419753085,0.7000000000000001,0.0,0.8333333333333333,0.0,1.0,0.0,0.08236208236208237,1.0000000000000002,1.0,0.4844115354637566,0.6150627615062758,0.9915254237288136
0.2222222222222222,0.30000000000000004,0.5,0.0,0.0,0.0,0.0,0.4024864024864025,0.2,1.0,0.6691348402182413,0.3389121338912131,0.9915254237288136
0.18518518518518517,0.2,0.5,0.16666666666666666,0.0,1.0,0.0,0.20979020979020976,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9917544663307378
0.35802469135802467,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.17404817404817405,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9901511681172699
0.16049382716049382,0.9,1.0,0.16666666666666666,0.0,0.0,0.0,0.09324009324009325,0.4000000000000001,0.6875,0.3893219017926768,0.36820083682008353,0.7757672927164452
0.3703703703703703,0.30000000000000004,0.0,0.16666666666666666,0.0,1.0,0.0,0.2952602952602953,0.4000000000000001,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15551992670636738
0.2222222222222222,0.2,0.0,0.8333333333333333,0.0,1.0,0.0,0.3620823620823621,0.0,0.0,0.0693686671862821,0.8786610878661085,0.027256069628950996
0.4567901234567901,0.0,1.0,0.8333333333333333,0.0,1.0,0.0,0.08702408702408702,0.6000000000000001,1.0,0.6691348402182413,0.3389121338912131,0.9912963811268896
0.09876543209876543,1.0,0.5,0.16666666666666666,0.0,1.0,1.0,0.7148407148407149,0.0,0.3541666666666667,0.7116134060795005,0.5230125523012552,0.060467246907924876
0.38271604938271603,0.30000000000000004,0.0,0.3333333333333333,0.0,0.0,0.0,0.4444444444444445,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9688502061383417
0.4444444444444445,0.30000000000000004,0.0,0.5,0.0,1.0,1.0,0.023310023310023312,1.0000000000000002,1.0,0.8823070927513683,0.37656903765690375,0.9906092533211177
0.12345679012345678,0.30000000000000004,0.5,0.5,0.0,0.0,0.0,0.2610722610722611,0.2,1.0,0.6691348402182413,0.3389121338912131,0.9910673385249658
0.1728395061728395,1.0,0.5,0.8333333333333333,0.0,0.0,0.0,0.7878787878787878,0.0,0.4791666666666667,0.9353078721745902,0.05439330543933041,0.09367842418689876
0.18518518518518517,0.2,0.5,0.6666666666666666,0.0,0.0,1.0,0.32944832944832947,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9910673385249658
0.4691358024691357,0.2,0.0,0.8333333333333333,0.0,1.0,0.0,0.7195027195027195,0.8,1.0,0.6691348402182413,0.3389121338912131,0.9910673385249658
0.5308641975308641,0.2,0.0,0.8333333333333333,0.0,0.0,0.0,0.4801864801864802,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9672469079248742
0.43209876543209874,0.2,0.0,0.8333333333333333,0.0,0.0,0.0,0.3014763014763015,0.0,0.33333333333333337,0.6527669524551882,0.45188284518828437,0.009848831882730197
0.25925925925925924,0.2,0.0,0.8333333333333333,0.0,0.0,0.0,0.0202020202020202,1.0000000000000002,1.0,0.4844115354637566,0.6150627615062758,0.9915254237288136
