age,job_n,education_n,duration,campaign,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,y
0.4691358024691357,0.4,0.8333333333333333,0.08525839485591807,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9823169349353889,0
0.43209876543209874,0.30000000000000004,0.5,0.06549178375803763,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,0
0.25925925925925924,0.2,0.16666666666666666,0.3515122648249583,0.15789473684210525,0.6875,0.3893219017926768,0.36820083682008353,0.7803219224665607,0
0.19753086419753085,0.30000000000000004,0.5,0.08406763515122648,0.05263157894736842,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1586941736567672,0
0.39506172839506176,0.30000000000000004,0.3333333333333333,0.03167420814479638,0.2631578947368421,1.0,0.4844115354637566,0.6150627615062758,0.9818635230106552,0
0.16049382716049382,0.1,0.16666666666666666,0.024291497975708502,0.10526315789473684,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.13965087281795513,0
0.19753086419753085,0.2,0.8333333333333333,0.1483686592045725,0.0,0.33333333333333337,0.6032735775526064,0.6778242677824264,0.00453411924733621,1
0.30864197530864196,0.6000000000000001,0.8333333333333333,0.04024767801857585,0.05263157894736842,1.0,0.4844115354637566,0.6150627615062758,0.9818635230106552,0
0.24691358024691357,0.6000000000000001,0.8333333333333333,0.04072398190045249,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7902969848107007,0
0.14814814814814814,0.30000000000000004,0.16666666666666666,0.01047868540128602,0.10526315789473684,0.9375,0.6987529228371017,0.6025104602510458,0.9569258671503063,0
0.1728395061728395,0.2,0.16666666666666666,0.037866158609192666,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9576059850374066,0
0.2839506172839506,0.6000000000000001,0.8333333333333333,0.1519409383186473,0.10526315789473684,1.0,0.6691348402182413,0.3389121338912131,0.9807299931988211,1
0.29629629629629634,0.30000000000000004,0.5,0.033817575613241245,0.05263157894736842,1.0,0.8823070927513683,0.37656903765690375,0.9594196327363409,0
0.19753086419753085,0.4,0.6666666666666666,0.10621576565849011,0.05263157894736842,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17479029698481074,0
0.34567901234567905,0.4,0.16666666666666666,0.018814003334127173,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7977782815688053,0
0.2345679012345679,0.30000000000000004,0.3333333333333333,0.04524886877828054,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9576059850374066,0
0.2345679012345679,0.2,0.16666666666666666,0.012860204810669207,0.15789473684210525,1.0,0.8823070927513683,0.37656903765690375,0.9811834051235548,0
0.29629629629629634,0.6000000000000001,0.8333333333333333,0.04143843772326744,0.10526315789473684,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859217,0
0.34567901234567905,0.30000000000000004,0.16666666666666666,0.10693022148130507,0.05263157894736842,0.4791666666666667,1.0,0.0,0.09430968034459308,1
0.19753086419753085,0.7000000000000001,0.0,0.24005715646582518,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.13829063704375427,1
0.3703703703703703,0.30000000000000004,0.5,0.020242914979757085,0.3157894736842105,0.9375,0.6987529228371017,0.6025104602510458,0.9589662208116074,0
0.4074074074074074,0.8,0.0,0.0740652536318171,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9829970528224894,0
0.20987654320987653,0.30000000000000004,0.5,0.02286258633007859,0.05263157894736842,0.9375,0.6987529228371017,0.6025104602510458,0.9571525731126729,0
0.09876543209876543,0.4,0.16666666666666666,0.026673017385091688,0.05263157894736842,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,0
0.24691358024691357,0.30000000000000004,0.5,0.05191712312455346,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17592382679664476,0
0.2716049382716049,0.2,0.8333333333333333,0.054536794474874965,0.0,0.33333333333333337,0.45518316445830465,0.6694560669456067,0.004760825209703029,1
0.14814814814814814,0.4,0.8333333333333333,0.02238628244820195,0.05263157894736842,1.0,0.4844115354637566,0.6150627615062758,0.9816368170482885,0
0.2222222222222222,0.4,0.6666666666666666,0.013574660633484163,0.47368421052631576,0.9375,0.6987529228371017,0.6025104602510458,0.9589662208116074,0
0.25925925925925924,0.2,0.8333333333333333,0.25482257680400094,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9818635230106552,1
0.3703703703703703,0.4,0.8333333333333333,0.030959752321981424,0.10526315789473684,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0
0.18518518518518517,0.4,0.6666666666666666,0.03953322219576089,0.05263157894736842,1.0,0.4844115354637566,0.6150627615062758,0.9823169349353889,0
0.48148148148148145,0.5,0.16666666666666666,0.002619671350321505,0.47368421052631576,1.0,0.6691348402182413,0.3389121338912131,0.9825436408977557,0
0.29629629629629634,0.4,0.6666666666666666,0.033103119790426294,0.05263157894736842,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0
0.19753086419753085,0.4,0.8333333333333333,0.07454155751369373,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7902969848107007,0
0.16049382716049382,0.2,0.8333333333333333,0.11050250059537985,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7977782815688053,0
0.18518518518518517,0.30000000000000004,0.5,0.04191474160514408,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859217,0
0.2345679012345679,0.2,0.16666666666666666,0.03619909502262443,0.10526315789473684,0.9375,0.6987529228371017,0.6025104602510458,0.9571525731126729,0
0.1728395061728395,0.2,0.16666666666666666,0.16027625625148845,0.05263157894736842,0.6875,0.3893219017926768,0.36820083682008353,0.8063931081387441,0
0.18518518518518517,0.2,0.8333333333333333,0.0140509645153608,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,0
0.16049382716049382,0.1,0.8333333333333333,0.03143605620385806,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.13829063704375427,0
0.20987654320987653,0.30000000000000004,0.8333333333333333,0.025244105739461776,0.05263157894736842,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1586941736567672,0
0.3703703703703703,0.4,0.6666666666666666,0.06096689688020957,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9820902289730222,0
0.30864197530864196,0.7000000000000001,0.16666666666666666,0.053822338652060014,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0
0.43209876543209874,0.2,0.16666666666666666,0.030245296499166466,0.05263157894736842,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1632282929041034,0
0.3333333333333333,0.1,0.16666666666666666,0.21314598713979518,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.1856721831784176,1
0.20987654320987653,0.2,0.8333333333333333,0.008573469873779471,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1586941736567672,0
0.1728395061728395,0.30000000000000004,0.5,0.014289116456299118,0.05263157894736842,0.6875,0.3893219017926768,0.36820083682008353,0.7977782815688053,0
0.2839506172839506,0.2,0.8333333333333333,0.006430102405334604,0.05263157894736842,1.0,0.8823070927513683,0.37656903765690375,0.9805032872364543,0
0.14814814814814814,0.6000000000000001,0.8333333333333333,0.026673017385091688,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14327816821582406,0
0.2222222222222222,0.2,0.16666666666666666,0.1393188854489164,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.13965087281795513,1
0.38271604938271603,0.4,0.8333333333333333,0.04501071683734222,0.05263157894736842,1.0,0.4844115354637566,0.6150627615062758,0.9818635230106552,0
0.16049382716049382,0.2,0.8333333333333333,0.02119552274351036,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7902969848107007,0
0.38271604938271603,0.30000000000000004,0.3333333333333333,0.04239104548702072,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,0
0.4691358024691357,0.2,0.16666666666666666,0.021909978566325313,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9823169349353889,0
0.20987654320987653,0.2,0.8333333333333333,0.030007144558228147,0.05263157894736842,1.0,0.4844115354637566,0.6150627615062758,0.9816368170482885,0
0.3703703703703703,0.30000000000000004,0.0,0.08382948321028816,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9569258671503063,0
0.2222222222222222,0.2,0.8333333333333333,0.07573231721838533,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9809566991611882,0
0.18518518518518517,0.4,0.8333333333333333,0.07787568468683019,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7678530945363864,0
0.1728395061728395,0.2,0.8333333333333333,0.06715884734460585,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9805032872364543,0
0.18518518518518517,0.2,0.8333333333333333,0.09145034532031436,0.0,0.10416666666666674,0.2969602494154344,0.41841004184100417,0.14237134436635684,1
0.4691358024691357,0.7000000000000001,0.0,0.039056918313884255,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9571525731126729,0
0.4444444444444445,0.2,0.8333333333333333,0.0140509645153608,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1586941736567672,0
0.419753086419753,0.30000000000000004,0.5,0.11788521076446773,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.13965087281795513,0
0.20987654320987653,0.6000000000000001,0.8333333333333333,0.037628006668254346,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7678530945363864,0
0.18518518518518517,0.4,0.6666666666666666,0.12479161705167896,0.0,0.10416666666666674,0.2969602494154344,0.41841004184100417,0.13171616413511678,0
0.18518518518518517,0.4,0.6666666666666666,0.033341271731364606,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17479029698481074,0
0.4074074074074074,0.30000000000000004,0.3333333333333333,0.06977851869492736,0.10526315789473684,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1632282929041034,1
0.25925925925925924,0.4,0.8333333333333333,0.05215527506549178,0.05263157894736842,1.0,0.4844115354637566,0.6150627615062758,0.9814101110859217,0
0.2839506172839506,0.4,0.6666666666666666,0.03715170278637771,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9825436408977557,0
0.2839506172839506,0.2,0.8333333333333333,0.0816861157418433,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9816368170482885,0
0.2222222222222222,0.30000000000000004,0.0,0.06191950464396285,0.05263157894736842,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859217,0
0.19753086419753085,0.4,0.16666666666666666,0.048582995951417005,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14894581727499434,0
0.2345679012345679,0.8,0.8333333333333333,0.024053346034770183,0.0,0.33333333333333337,0.2501948558067042,0.03347280334727998,0.2033552482430288,0
0.3333333333333333,0.2,0.8333333333333333,0.021433674684448678,0.15789473684210525,0.6875,0.3893219017926768,0.36820083682008353,0.7803219224665607,0
0.09876543209876543,0.1,0.16666666666666666,0.09788044772564897,0.05263157894736842,0.3541666666666667,0.7848791893998452,0.4393305439330544,0.039900249376558616,1
0.39506172839506176,0.9,0.16666666666666666,0.07692307692307691,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9569258671503063,0
0.14814814814814814,0.4,0.8333333333333333,0.02262443438914027,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9816368170482885,0
0.38271604938271603,0.4,0.6666666666666666,0.030245296499166466,0.05263157894736842,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859217,0
0.8518518518518516,0.5,0.0,0.05644201000238152,0.0,0.0,0.17459080280592332,0.8661087866108785,0.01858988891407845,0
0.38271604938271603,0.30000000000000004,0.3333333333333333,0.012383900928792569,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9823169349353889,0
0.2716049382716049,0.1,0.16666666666666666,0.04620147654203382,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7977782815688053,0
0.1111111111111111,0.2,0.8333333333333333,0.04167658966420576,0.21052631578947367,0.33333333333333337,0.2501948558067042,0.03347280334727998,0.26683291770573564,1
0.4444444444444445,0.4,0.16666666666666666,0.06406287211240771,0.05263157894736842,0.9375,0.6987529228371017,0.6025104602510458,0.9578326909997734,0
0.1728395061728395,0.4,0.8333333333333333,0.013336508692545844,0.10526315789473684,1.0,0.4844115354637566,0.6150627615062758,0.9814101110859217,0
0.25925925925925924,0.4,0.8333333333333333,0.04096213384139081,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1466787576513262,0
0.25925925925925924,0.30000000000000004,0.5,0.07001667063586568,0.05263157894736842,0.9375,0.6987529228371017,0.6025104602510458,0.9571525731126729,0
0.25925925925925924,0.7000000000000001,0.0,0.04643962848297213,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9809566991611882,0
0.24691358024691357,0.30000000000000004,0.5,0.059061681352703024,0.05263157894736842,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0
0.728395061728395,0.5,0.8333333333333333,0.043819957132650626,0.2631578947368421,0.08333333333333337,0.19953234606391135,0.7447698744769873,0.017683065064611203,0
0.16049382716049382,0.8,0.8333333333333333,0.08811621814717789,0.05263157894736842,0.3541666666666667,0.7116134060795005,0.5230125523012552,0.06121060983903878,0
0.1728395061728395,0.2,0.16666666666666666,0.05691831388425816,0.05263157894736842,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0
0.16049382716049382,0.2,0.8333333333333333,0.04715408430578709,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7977782815688053,0
0.09876543209876543,0.4,0.6666666666666666,0.16956418194808287,0.05263157894736842,0.4791666666666667,1.0,0.0,0.09204262072092498,1
0.2345679012345679,0.4,0.6666666666666666,0.05429864253393665,0.05263157894736842,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1586941736567672,0
0.43209876543209874,0.4,0.6666666666666666,0.07906644439152179,0.05263157894736842,0.0,0.17459080280592332,0.8661087866108785,0.018136476989344813,0
0.35802469135802467,0.30000000000000004,0.16666666666666666,0.10050011907597046,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9829970528224894,0
0.13580246913580246,0.1,0.5,0.03524648725887116,0.05263157894736842,0.9375,0.6987529228371017,0.6025104602510458,0.9578326909997734,0
0.2345679012345679,0.30000000000000004,0.5,0.01571802810192903,0.10526315789473684,0.9375,0.6987529228371017,0.6025104602510458,0.9571525731126729,0
0.1728395061728395,0.2,0.16666666666666666,0.02286258633007859,0.05263157894736842,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,0
0.30864197530864196,0.30000000000000004,0.5,0.0728744939271255,0.21052631578947367,1.0,0.8823070927513683,0.37656903765690375,0.9809566991611882,0
0.25925925925925924,0.4,0.6666666666666666,0.020004763038818766,0.0,0.33333333333333337,0.2501948558067042,0.03347280334727998,0.2545907957379279,0
0.2222222222222222,0.2,0.8333333333333333,0.006668254346272922,0.10526315789473684,0.6875,0.3893219017926768,0.36820083682008353,0.7678530945363864,0
0.19753086419753085,0.8,0.8333333333333333,0.030959752321981424,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15710723192019949,0
0.13580246913580246,0.2,0.16666666666666666,0.03667539890450107,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9807299931988211,0
0.30864197530864196,0.9,0.6666666666666666,0.13717551798047153,0.3157894736842105,1.0,0.6691348402182413,0.3389121338912131,0.9825436408977557,0
0.19753086419753085,0.2,0.16666666666666666,0.06596808763991427,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9589662208116074,0
0.43209876543209874,0.30000000000000004,0.0,0.21838532984043818,0.05263157894736842,1.0,0.4844115354637566,0.6150627615062758,0.9818635230106552,1
0.4567901234567901,0.4,0.6666666666666666,0.012383900928792569,0.10526315789473684,1.0,0.8823070927513683,0.37656903765690375,0.9591929267739743,0
0.4074074074074074,0.2,0.8333333333333333,0.029530840676351512,0.21052631578947367,0.0,0.17459080280592332,0.8661087866108785,0.018136476989344813,0
0.13580246913580246,0.30000000000000004,0.3333333333333333,0.037866158609192666,0.05263157894736842,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0
0.14814814814814814,0.1,0.16666666666666666,0.11264586806382472,0.05263157894736842,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17479029698481074,0
0.14814814814814814,0.30000000000000004,0.5,0.46820671588473445,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1466787576513262,0
0.20987654320987653,0.30000000000000004,0.6666666666666666,0.21052631578947367,0.15789473684210525,1.0,0.8823070927513683,0.37656903765690375,0.9594196327363409,1
0.2222222222222222,0.30000000000000004,0.5,0.0035722791140747794,0.10526315789473684,1.0,0.8823070927513683,0.37656903765690375,0.9805032872364543,0
0.3209876543209876,0.1,0.16666666666666666,0.0638247201714694,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9809566991611882,0
0.2345679012345679,0.2,0.8333333333333333,0.08597285067873303,0.15789473684210525,1.0,0.4844115354637566,0.6150627615062758,0.9814101110859217,0
0.4938271604938272,0.0,0.16666666666666666,0.07549416527744701,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9809566991611882,0
0.24691358024691357,0.30000000000000004,0.6666666666666666,0.016194331983805668,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.13829063704375427,0
0.2222222222222222,0.4,0.16666666666666666,0.18742557751845676,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9811834051235548,0
0.2222222222222222,0.7000000000000001,0.8333333333333333,0.019528459156942127,0.15789473684210525,1.0,0.8823070927513683,0.37656903765690375,0.9807299931988211,0
0.34567901234567905,0.30000000000000004,0.0,0.04715408430578709,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9825436408977557,0
0.2716049382716049,0.8,0.5,0.17718504405810906,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.13965087281795513,1
0.3333333333333333,0.30000000000000004,0.0,0.05191712312455346,0.05263157894736842,0.9375,0.6987529228371017,0.6025104602510458,0.9578326909997734,0
0.19753086419753085,0.30000000000000004,0.5,0.05787092164801143,0.05263157894736842,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17479029698481074,0
0.4444444444444445,0.2,0.6666666666666666,0.04262919742795904,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0
0.2839506172839506,0.2,0.16666666666666666,0.0042867349368897354,0.15789473684210525,1.0,0.4844115354637566,0.6150627615062758,0.9816368170482885,0
0.19753086419753085,0.2,0.8333333333333333,0.0021433674684448677,0.3684210526315789,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1466787576513262,0
0.43209876543209874,0.8,0.8333333333333333,0.14717789949988092,0.10526315789473684,0.9375,0.6987529228371017,0.6025104602510458,0.9589662208116074,0
0.2839506172839506,0.1,0.16666666666666666,0.15051202667301739,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14327816821582406,0
0.18518518518518517,0.4,0.6666666666666666,0.13479399857108834,0.10526315789473684,1.0,0.6691348402182413,0.3389121338912131,0.9805032872364543,0
0.20987654320987653,0.30000000000000004,0.8333333333333333,0.029292688735413193,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1586941736567672,0
0.4691358024691357,0.5,0.6666666666666666,0.09907120743034055,0.10526315789473684,1.0,0.8823070927513683,0.37656903765690375,0.9809566991611882,0
0.09876543209876543,1.0,0.8333333333333333,0.02762562514884496,0.10526315789473684,0.10416666666666674,0.10444271239283154,0.7196652719665269,0.09385626841985947,0
0.8148148148148147,0.0,0.0,0.15884734460585853,0.05263157894736842,0.3541666666666667,0.7848791893998452,0.4393305439330544,0.03695307186579008,1
0.19753086419753085,0.2,0.8333333333333333,0.1483686592045725,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9576059850374066,0
0.1728395061728395,0.2,0.16666666666666666,0.04096213384139081,0.05263157894736842,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14327816821582406,0
0.4074074074074074,0.30000000000000004,0.0,0.07239819004524886,0.05263157894736842,0.9375,0.6987529228371017,0.6025104602510458,0.9576059850374066,0
0.1111111111111111,1.0,0.6666666666666666,0.043343653250773995,0.05263157894736842,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14169122647925642,1
0.20987654320987653,0.6000000000000001,0.8333333333333333,0.06739699928554417,0.10526315789473684,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15393334844706413,0
0.419753086419753,0.2,0.8333333333333333,0.026911169326030007,0.10526315789473684,1.0,0.4844115354637566,0.6150627615062758,0.9816368170482885,0
0.419753086419753,0.30000000000000004,0.5,0.05429864253393665,0.05263157894736842,0.9375,0.6987529228371017,0.6025104602510458,0.9578326909997734,0
0.2345679012345679,0.30000000000000004,0.3333333333333333,0.002619671350321505,0.7894736842105263,1.0,0.6691348402182413,0.3389121338912131,0.9825436408977557,0
0.1728395061728395,0.4,0.5,0.11907597046915933,0.10526315789473684,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859217,0
0.43209876543209874,0.1,0.8333333333333333,0.02834008097165992,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9807299931988211,0
0.24691358024691357,0.0,0.0,0.04191474160514408,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9818635230106552,0
0.1728395061728395,0.30000000000000004,0.0,0.05739461776613479,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9578326909997734,0
0.7037037037037037,0.5,0.16666666666666666,0.03215051202667302,0.0,0.10416666666666674,0.0,0.8117154811715479,0.05644978462933575,0
0.34567901234567905,0.1,0.5,0.06430102405334603,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9802765812740877,0
0.19753086419753085,0.2,0.16666666666666666,0.11788521076446773,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.16096123328043532,0
0.3209876543209876,0.9,0.3333333333333333,0.04643962848297213,0.10526315789473684,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1632282929041034,0
0.13580246913580246,1.0,0.16666666666666666,0.2724458204334365,0.05263157894736842,0.10416666666666674,0.2969602494154344,0.41841004184100417,0.14327816821582406,1
0.4444444444444445,0.30000000000000004,0.0,0.029054536794474874,0.10526315789473684,0.6875,0.3893219017926768,0.36820083682008353,0.7678530945363864,0
0.16049382716049382,0.4,0.8333333333333333,0.04024767801857585,0.3684210526315789,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.16730900022670597,0
0.1728395061728395,0.4,0.8333333333333333,0.26744462967373184,0.05263157894736842,1.0,0.4844115354637566,0.6150627615062758,0.9816368170482885,1
0.16049382716049382,0.4,0.6666666666666666,0.033341271731364606,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9578326909997734,0
0.09876543209876543,1.0,0.16666666666666666,0.02310073827101691,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9569258671503063,0
0.5185185185185184,0.5,0.16666666666666666,0.02310073827101691,0.05263157894736842,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15710723192019949,0
0.4074074074074074,0.30000000000000004,0.5,0.048344844010478685,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9825436408977557,0
0.2222222222222222,0.6000000000000001,0.8333333333333333,0.1124077161228864,0.10526315789473684,1.0,0.4844115354637566,0.6150627615062758,0.9818635230106552,1
0.5061728395061729,0.5,0.6666666666666666,0.011193141224100976,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1586941736567672,0
0.3209876543209876,0.6000000000000001,0.8333333333333333,0.0028578232912598238,0.3157894736842105,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1466787576513262,0
0.3209876543209876,0.7000000000000001,0.5,0.025005953798523457,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15393334844706413,0
0.13580246913580246,0.30000000000000004,0.5,0.04739223624672541,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14327816821582406,0
0.34567901234567905,0.2,0.16666666666666666,0.03215051202667302,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9814101110859217,0
0.09876543209876543,0.1,0.16666666666666666,0.42081447963800905,0.05263157894736842,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1
0.12345679012345678,0.4,0.8333333333333333,0.06334841628959276,0.2631578947368421,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,0
0.29629629629629634,0.4,0.8333333333333333,0.19885687068349606,0.15789473684210525,1.0,0.4844115354637566,0.6150627615062758,0.9814101110859217,0
0.24691358024691357,0.2,0.8333333333333333,0.03167420814479638,0.15789473684210525,1.0,0.6691348402182413,0.3389121338912131,0.9809566991611882,0
0.419753086419753,0.30000000000000004,0.16666666666666666,0.058823529411764705,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9578326909997734,0
0.4444444444444445,0.4,0.6666666666666666,0.22029054536794473,0.0,0.0,0.0693686671862821,0.8786610878661085,0.030832010881886196,1
0.5308641975308641,0.2,0.16666666666666666,0.0281019290307216,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9823169349353889,0
0.20987654320987653,0.1,0.16666666666666666,0.07358894974994046,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9571525731126729,0
0.14814814814814814,0.4,0.8333333333333333,0.04620147654203382,0.05263157894736842,0.9375,0.6987529228371017,0.6025104602510458,0.9580593969621403,0
0.16049382716049382,0.2,0.8333333333333333,0.030483448440104786,0.10526315789473684,1.0,0.6691348402182413,0.3389121338912131,0.9807299931988211,0
0.2222222222222222,0.2,0.8333333333333333,0.09597523219814241,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9809566991611882,0
0.30864197530864196,0.2,0.8333333333333333,0.07335079780900214,0.10526315789473684,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15393334844706413,1
0.43209876543209874,0.7000000000000001,0.16666666666666666,0.02286258633007859,0.05263157894736842,1.0,0.4844115354637566,0.6150627615062758,0.9818635230106552,0
0.34567901234567905,0.7000000000000001,0.3333333333333333,0.03215051202667302,0.10526315789473684,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1466787576513262,0
0.1111111111111111,0.4,0.6666666666666666,0.037628006668254346,0.21052631578947367,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14327816821582406,0
0.2716049382716049,0.1,0.16666666666666666,0.02071921886163372,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17479029698481074,0
0.2222222222222222,0.4,0.6666666666666666,0.14146225291736128,0.05263157894736842,1.0,0.4844115354637566,0.6150627615062758,0.9814101110859217,1
0.3209876543209876,0.1,0.8333333333333333,0.1150273874732079,0.3157894736842105,1.0,0.6691348402182413,0.3389121338912131,0.9809566991611882,0
0.18518518518518517,0.2,0.8333333333333333,0.05715646582519647,0.21052631578947367,1.0,0.4844115354637566,0.6150627615062758,0.9820902289730222,0
0.3209876543209876,0.1,0.3333333333333333,0.11026434865444153,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,0
0.20987654320987653,0.1,0.16666666666666666,0.0021433674684448677,0.6842105263157894,1.0,0.8823070927513683,0.37656903765690375,0.9805032872364543,0
0.29629629629629634,0.2,0.8333333333333333,0.13479399857108834,0.10526315789473684,1.0,0.4844115354637566,0.6150627615062758,0.9825436408977557,1
0.2839506172839506,0.6000000000000001,0.3333333333333333,0.018337699452250535,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17592382679664476,0
0.2716049382716049,0.30000000000000004,0.3333333333333333,0.0793045963324601,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1466787576513262,1
0.2345679012345679,0.4,0.16666666666666666,0.06239580852583948,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0
0.16049382716049382,0.2,0.16666666666666666,0.03953322219576089,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1466787576513262,0
0.4567901234567901,0.2,0.5,0.05668016194331984,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.8063931081387441,0
