age,job_n,education_n,duration,campaign,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,y
40.0,2.0,5.0,374.0,2.0,1.4,93.444,-36.1,4.964,0
44.0,9.0,4.0,307.0,6.0,1.4,94.465,-41.8,4.962,0
33.0,2.0,5.0,196.0,1.0,1.4,93.444,-36.1,4.968,0
31.0,2.0,5.0,116.0,3.0,1.4,93.444,-36.1,4.962,0
30.0,2.0,5.0,37.0,2.0,1.4,93.444,-36.1,4.963,0
75.0,5.0,5.0,237.0,2.0,-1.8,93.749,-34.6,0.64,0
43.0,2.0,5.0,281.0,1.0,-2.9,92.963,-40.8,1.252,0
27.0,4.0,4.0,415.0,1.0,-1.8,92.893,-46.2,1.291,0
42.0,3.0,3.0,644.5,1.0,1.4,93.918,-42.7,4.962,1
45.0,6.0,5.0,633.0,2.0,-0.1,93.2,-42.0,4.153,0
50.0,1.0,1.0,301.0,1.0,1.4,93.918,-42.7,4.961,0
42.0,2.0,1.0,638.0,1.0,-1.1,94.199,-37.5,0.88,1
57.0,6.0,5.0,71.0,1.0,-2.9,92.201,-31.4,0.883,0
38.0,3.0,1.0,81.0,3.0,-1.8,92.893,-46.2,1.313,0
31.0,3.0,3.0,232.0,3.0,1.1,93.994,-36.4,4.864,0
50.0,2.0,1.0,20.0,6.0,1.1,93.994,-36.4,4.857,0
30.0,6.0,5.0,213.0,6.0,-1.8,92.843,-50.0,1.811,0
37.0,3.0,0.0,156.0,1.0,1.4,93.918,-42.7,4.962,0
30.0,3.0,3.0,39.0,6.0,1.1,93.994,-36.4,4.857,0
32.0,2.0,5.0,62.0,6.0,-1.8,92.893,-46.2,1.327,0
36.0,3.0,1.0,396.0,2.0,1.1,93.994,-36.4,4.857,0
44.0,3.0,1.0,292.0,1.0,1.1,93.994,-36.4,4.856,0
58.0,2.0,1.0,214.0,1.0,1.4,93.444,-36.1,4.968,0
50.0,4.0,4.0,56.0,2.0,1.1,93.994,-36.4,4.855,0
30.0,4.0,5.0,402.0,1.0,1.4,93.918,-42.7,4.962,0
26.0,2.0,1.0,109.0,6.0,1.1,93.994,-36.4,4.857,0
65.0,0.0,0.0,288.0,3.0,-1.8,93.369,-34.8,0.636,1
30.0,3.0,3.0,225.0,2.0,-0.1,93.2,-42.0,4.021,0
76.0,5.0,0.0,185.0,1.0,-1.7,94.027,-38.3,0.886,1
49.0,3.0,5.0,225.0,1.0,1.4,94.465,-41.8,4.866,0
40.0,2.0,5.0,257.0,1.0,1.4,93.444,-36.1,4.965,0
38.0,3.0,2.0,389.0,2.0,1.4,93.918,-42.7,4.966,0
36.0,2.0,5.0,67.0,1.0,1.4,94.465,-41.8,4.958,0
49.0,0.0,0.0,67.0,1.0,1.4,94.465,-41.8,4.962,0
32.0,9.0,1.0,190.0,1.0,-0.1,93.2,-42.0,4.12,0
57.0,6.0,5.0,536.0,1.0,-0.1,93.2,-42.0,4.021,1
32.0,3.0,2.0,130.0,2.0,1.1,93.994,-36.4,4.858,0
30.0,1.0,1.0,39.0,2.0,1.4,93.918,-42.7,4.959,0
27.0,2.0,5.0,170.0,4.0,1.4,93.918,-42.7,4.958,0
59.0,0.0,0.0,121.0,2.0,1.4,93.918,-42.7,4.961,0
33.0,4.0,4.0,191.0,4.0,1.1,93.994,-36.4,4.86,0
24.0,4.0,3.0,111.0,6.0,-1.8,92.893,-46.2,1.299,0
33.0,2.0,5.0,644.5,1.0,-1.8,93.876,-40.0,0.685,1
43.0,2.0,1.0,41.0,2.0,1.4,93.918,-42.7,4.962,0
35.0,2.0,5.0,77.0,2.0,1.4,93.918,-42.7,4.962,0
24.0,10.0,3.0,137.0,1.0,-3.4,92.379,-29.8,0.788,1
34.0,2.0,1.0,103.0,1.0,1.4,93.444,-36.1,4.963,0
28.0,4.0,4.0,10.0,5.0,-1.8,92.893,-46.2,1.281,0
47.0,2.0,5.0,84.0,3.0,1.4,93.918,-42.7,4.962,0
26.0,3.0,3.0,61.0,2.0,1.4,94.465,-41.8,4.866,0
26.0,3.0,3.0,78.0,2.0,-1.8,93.075,-47.1,1.41,1
30.0,10.0,5.0,644.5,4.0,1.4,94.465,-41.8,4.962,0
32.0,4.0,4.0,108.0,1.0,-2.9,92.963,-40.8,1.266,0
62.0,5.0,5.0,483.0,2.0,-1.1,94.767,-50.8,1.031,1
34.0,2.0,1.0,540.0,1.0,1.4,94.465,-41.8,4.961,0
55.0,2.0,5.0,260.0,1.0,-1.8,93.075,-47.1,1.365,1
24.0,2.0,1.0,437.0,2.0,-1.8,92.893,-46.2,1.281,0
53.0,6.0,5.0,128.0,3.0,1.4,93.918,-42.7,4.955,0
39.0,3.0,1.0,163.0,3.0,1.1,93.994,-36.4,4.856,0
45.0,2.0,5.0,93.0,1.0,1.4,93.918,-42.7,4.96,0
38.0,3.0,4.0,112.0,3.0,1.4,94.465,-41.8,4.962,0
33.0,3.0,3.0,166.0,1.0,1.1,93.994,-36.4,4.857,0
59.0,4.0,3.0,85.0,6.0,1.4,93.918,-42.7,4.963,0
57.0,8.0,5.0,644.0,1.0,1.4,93.918,-42.7,4.962,0
36.0,6.0,1.0,508.0,1.0,-1.8,93.075,-47.1,1.405,0
54.0,3.0,5.0,67.0,2.0,1.1,93.994,-36.4,4.864,0
54.0,5.0,4.0,44.0,6.0,-1.8,92.893,-46.2,1.244,0
55.0,5.0,3.0,55.0,6.0,1.4,93.918,-42.7,4.968,0
42.0,2.0,5.0,644.5,1.0,-1.1,94.199,-37.5,0.886,1
41.0,2.0,1.0,56.0,3.0,1.4,94.465,-41.8,4.865,0
36.0,2.0,5.0,267.0,3.0,-1.8,92.893,-46.2,1.313,0
43.0,0.0,0.0,402.0,1.0,1.4,93.918,-42.7,4.962,0
42.0,4.0,4.0,21.0,6.0,-0.1,93.2,-42.0,4.021,0
55.0,4.0,3.0,80.0,3.0,1.4,94.465,-41.8,4.865,0
40.0,3.0,1.0,158.0,1.0,-2.9,92.201,-31.4,0.884,0
34.0,2.0,5.0,305.0,1.0,1.4,93.444,-36.1,4.964,0
53.0,3.0,3.0,241.0,1.0,1.4,93.444,-36.1,4.968,0
33.0,2.0,5.0,398.0,5.0,1.4,93.444,-36.1,4.964,0
31.0,2.0,5.0,101.0,2.0,-1.8,93.075,-47.1,1.384,0
35.0,3.0,4.0,181.0,2.0,1.4,94.465,-41.8,4.866,0
37.0,1.0,1.0,312.0,5.0,1.1,93.994,-36.4,4.859,0
57.0,2.0,5.0,189.0,3.0,-0.1,93.2,-42.0,4.021,0
31.0,3.0,3.0,119.0,2.0,-1.8,92.893,-46.2,1.281,0
48.0,2.0,5.0,116.0,5.0,1.4,93.444,-36.1,4.964,0
60.0,2.0,5.0,112.0,1.0,1.1,93.994,-36.4,4.86,0
32.0,4.0,4.0,295.0,1.0,-0.1,93.2,-42.0,4.12,0
57.0,2.0,5.0,181.0,1.0,-0.1,93.2,-42.0,4.021,0
33.0,8.0,1.0,113.0,1.0,-1.8,92.893,-46.2,1.291,0
48.0,2.0,5.0,16.0,6.0,-1.8,92.893,-46.2,1.281,0
53.0,2.0,2.0,63.0,1.0,1.4,94.465,-41.8,4.961,0
39.0,2.0,1.0,203.0,2.0,1.1,93.994,-36.4,4.857,0
54.0,5.0,0.0,116.0,1.0,1.4,93.444,-36.1,4.965,0
33.0,2.0,4.0,248.0,2.0,1.4,94.465,-41.8,4.967,0
57.0,5.0,0.0,96.0,1.0,1.4,93.444,-36.1,4.97,0
57.0,4.0,4.0,54.0,2.0,1.4,93.918,-42.7,4.962,0
42.0,3.0,3.0,516.0,5.0,1.4,94.465,-41.8,4.967,0
54.0,2.0,5.0,20.0,6.0,1.4,93.918,-42.7,4.968,0
38.0,4.0,1.0,237.0,1.0,1.4,93.444,-36.1,4.966,0
57.0,3.0,3.0,145.0,1.0,1.4,93.444,-36.1,4.965,0
47.0,2.0,1.0,178.0,5.0,-0.1,93.2,-42.0,4.021,0
47.0,0.0,0.0,71.0,3.0,1.4,93.918,-42.7,4.962,0
43.0,3.0,0.0,644.5,6.0,1.1,93.994,-36.4,4.864,1
48.0,2.0,1.0,230.0,2.0,1.1,93.994,-36.4,4.855,0
43.0,2.0,5.0,57.0,4.0,1.4,93.444,-36.1,4.967,0
35.0,9.0,1.0,62.0,4.0,1.1,93.994,-36.4,4.857,0
34.0,3.0,2.0,143.0,2.0,-1.8,92.893,-46.2,1.281,0
42.0,3.0,2.0,60.0,1.0,1.4,94.465,-41.8,4.967,0
33.0,1.0,1.0,178.0,5.0,1.1,93.994,-36.4,4.857,0
38.0,2.0,3.0,361.0,1.0,1.4,94.465,-41.8,4.959,0
33.0,9.0,5.0,150.0,1.0,1.1,93.994,-36.4,4.864,0
34.0,2.0,5.0,236.0,1.0,-1.8,93.369,-34.8,0.652,1
47.0,2.0,4.0,136.0,2.0,1.4,93.444,-36.1,4.965,0
51.0,3.0,3.0,228.0,2.0,1.1,93.994,-36.4,4.859,0
51.0,3.0,5.0,76.0,3.0,1.1,93.994,-36.4,4.857,0
28.0,10.0,4.0,168.0,2.0,1.4,94.465,-41.8,4.959,0
39.0,8.0,4.0,529.0,4.0,1.4,94.465,-41.8,4.955,0
71.0,5.0,0.0,137.0,1.0,-3.4,92.431,-26.9,0.754,1
38.0,2.0,5.0,556.0,1.0,1.4,94.465,-41.8,4.961,1
31.0,2.0,5.0,463.0,1.0,-0.1,93.2,-42.0,4.076,0
59.0,0.0,0.0,7.0,6.0,1.4,93.918,-42.7,4.968,0
39.0,6.0,5.0,230.0,2.0,1.4,93.444,-36.1,4.965,0
33.0,1.0,5.0,277.0,2.0,1.4,93.918,-42.7,4.96,0
37.0,3.0,3.0,248.0,2.0,1.1,93.994,-36.4,4.857,0
51.0,2.0,5.0,213.0,1.0,1.1,93.994,-36.4,4.855,0
30.0,1.0,2.0,340.0,2.0,-0.1,93.2,-42.0,4.153,0
31.0,3.0,3.0,88.0,2.0,-1.8,92.893,-46.2,1.291,0
31.0,1.0,1.0,450.0,2.0,-1.8,92.893,-46.2,1.291,0
52.0,1.0,5.0,306.0,1.0,1.1,93.994,-36.4,4.859,0
28.0,7.0,1.0,203.0,1.0,1.4,93.918,-42.7,4.956,0
41.0,1.0,1.0,273.0,1.0,1.4,94.465,-41.8,4.865,0
42.0,4.0,3.0,209.0,1.0,1.1,93.994,-36.4,4.857,0
30.0,2.0,5.0,140.0,2.0,1.1,93.994,-36.4,4.857,0
57.0,8.0,5.0,131.0,2.0,1.4,93.444,-36.1,4.965,0
22.0,3.0,3.0,448.0,1.0,1.4,93.918,-42.7,4.962,0
41.0,4.0,5.0,551.0,1.0,1.1,93.994,-36.4,4.857,0
28.0,4.0,4.0,315.0,4.0,1.1,93.994,-36.4,4.855,0
33.0,2.0,5.0,64.0,1.0,-2.9,92.963,-40.8,1.262,0
26.0,4.0,3.0,367.0,6.0,1.4,93.918,-42.7,4.957,1
32.0,4.0,5.0,50.0,6.0,1.4,93.918,-42.7,4.968,0
41.0,3.0,2.0,644.5,4.0,1.4,94.465,-41.8,4.959,0
43.0,0.0,0.0,246.0,1.0,1.1,93.994,-36.4,4.864,0
36.0,2.0,5.0,632.0,2.0,-3.4,92.431,-26.9,0.742,0
45.0,3.0,2.0,329.0,2.0,1.1,93.994,-36.4,4.857,0
50.0,3.0,3.0,106.0,3.0,1.4,93.444,-36.1,4.965,0
28.0,2.0,5.0,202.0,1.0,-2.9,92.201,-31.4,0.879,0
30.0,3.0,0.0,553.0,6.0,1.4,93.918,-42.7,4.962,0
36.0,4.0,4.0,327.0,3.0,-1.8,92.893,-46.2,1.25,0
32.0,3.0,2.0,46.0,1.0,1.4,93.918,-42.7,4.957,0
33.0,2.0,5.0,151.0,2.0,-1.8,92.893,-46.2,1.281,0
41.0,3.0,3.0,327.0,2.0,1.4,94.465,-41.8,4.866,0
39.0,3.0,0.0,129.0,2.0,1.4,93.918,-42.7,4.957,0
53.0,4.0,4.0,124.0,1.0,1.4,93.918,-42.7,4.961,0
54.0,8.0,3.0,133.0,1.0,-1.8,93.075,-47.1,1.435,0
45.0,1.0,1.0,100.0,2.0,1.4,93.444,-36.1,4.964,0
36.0,6.0,5.0,38.0,1.0,-1.8,92.893,-46.2,1.334,0
41.0,4.0,4.0,644.5,1.0,1.4,94.465,-41.8,4.962,1
40.0,2.0,1.0,105.0,1.0,1.4,93.444,-36.1,4.963,0
56.0,9.0,0.0,644.5,1.0,1.1,93.994,-36.4,4.857,0
63.0,5.0,0.0,153.0,2.0,-2.9,92.201,-31.4,0.869,0
37.0,0.0,2.0,322.0,2.0,-1.8,92.893,-46.2,1.334,0
48.0,7.0,0.0,119.0,2.0,1.4,94.465,-41.8,4.96,0
47.0,2.0,5.0,106.0,1.0,1.1,93.994,-36.4,4.856,0
54.0,2.0,1.0,82.0,2.0,1.4,93.444,-36.1,4.964,0
41.0,7.0,1.0,156.0,1.0,1.4,93.918,-42.7,4.962,0
34.0,0.0,5.0,182.0,2.0,-1.8,93.075,-47.1,1.405,0
32.0,4.0,5.0,251.0,1.0,1.4,93.444,-36.1,4.968,0
68.0,5.0,1.0,263.0,2.0,-1.8,93.075,-47.1,1.405,0
46.0,6.0,5.0,103.0,1.0,1.1,93.994,-36.4,4.857,0
47.0,2.0,5.0,176.0,5.0,1.4,93.444,-36.1,4.964,0
33.0,6.0,5.0,140.0,1.0,1.4,94.465,-41.8,4.961,0
46.0,2.0,1.0,251.0,3.0,1.4,93.918,-42.7,4.963,0
56.0,2.0,2.0,614.0,5.0,1.4,93.918,-42.7,4.958,0
51.0,2.0,3.0,228.0,2.0,1.4,93.918,-42.7,4.963,1
59.0,3.0,0.0,218.0,1.0,-2.9,92.469,-33.6,1.072,1
49.0,2.0,1.0,122.0,2.0,1.4,94.465,-41.8,4.961,0
30.0,6.0,5.0,242.0,4.0,-1.8,93.749,-34.6,0.663,0
32.0,1.0,0.0,111.0,1.0,-0.1,93.2,-42.0,4.191,0
46.0,9.0,5.0,58.0,4.0,-1.8,93.075,-47.1,1.405,0
27.0,6.0,5.0,106.0,1.0,-2.9,92.201,-31.4,0.884,0
32.0,8.0,3.0,120.0,1.0,1.4,94.465,-41.8,4.961,0
42.0,6.0,2.0,304.0,1.0,1.4,93.918,-42.7,4.962,0
44.0,3.0,1.0,13.0,5.0,1.1,93.994,-36.4,4.857,0
53.0,3.0,5.0,115.0,1.0,1.4,93.444,-36.1,4.97,0
48.0,1.0,1.0,388.0,2.0,-1.8,92.893,-46.2,1.327,0
43.0,2.0,1.0,507.0,1.0,1.4,93.918,-42.7,4.96,0
56.0,7.0,4.0,644.5,1.0,-3.4,92.379,-29.8,0.762,0
33.0,4.0,3.0,167.0,6.0,-1.8,92.893,-46.2,1.266,0
39.0,2.0,4.0,580.0,2.0,1.1,93.994,-36.4,4.857,0
59.0,5.0,3.0,644.5,3.0,1.4,93.918,-42.7,4.962,1
32.0,10.0,5.0,258.0,1.0,1.1,93.994,-36.4,4.858,0
29.0,2.0,5.0,158.0,1.0,1.4,93.444,-36.1,4.964,0
50.0,3.0,0.0,644.5,4.0,-1.8,92.893,-46.2,1.291,1
29.0,1.0,1.0,644.5,2.0,1.1,93.994,-36.4,4.86,0
47.0,2.0,5.0,50.0,2.0,1.4,94.465,-41.8,4.961,0
44.0,2.0,5.0,50.0,1.0,-0.1,93.2,-42.0,4.12,0
57.0,5.0,1.0,114.0,2.0,1.1,93.994,-36.4,4.856,0
29.0,8.0,5.0,378.0,1.0,-0.1,93.2,-42.0,4.191,0
49.0,8.0,1.0,532.0,3.0,-1.8,92.893,-46.2,1.25,1
57.0,3.0,3.0,199.0,2.0,-1.8,92.893,-46.2,1.25,0
44.0,3.0,3.0,302.0,2.0,1.1,93.994,-36.4,4.859,0
38.0,7.0,5.0,153.0,6.0,1.4,93.444,-36.1,4.963,0
30.0,2.0,1.0,254.0,1.0,1.4,93.444,-36.1,4.964,0
44.0,1.0,1.0,118.0,3.0,1.4,94.465,-41.8,4.961,0
26.0,10.0,3.0,644.5,4.0,-1.8,92.843,-50.0,1.811,1
49.0,4.0,1.0,644.5,1.0,1.4,93.918,-42.7,4.958,0
27.0,3.0,3.0,644.5,2.0,1.4,94.465,-41.8,4.866,0
45.0,4.0,4.0,113.0,2.0,1.1,93.994,-36.4,4.856,0
36.0,4.0,5.0,232.0,4.0,1.1,93.994,-36.4,4.856,0
53.0,9.0,5.0,126.0,2.0,1.1,93.994,-36.4,4.857,0
29.0,2.0,1.0,61.0,1.0,1.4,93.444,-36.1,4.968,0
33.0,2.0,5.0,6.0,6.0,-1.8,92.893,-46.2,1.281,0
47.0,2.0,0.0,126.0,2.0,1.1,93.994,-36.4,4.857,0
48.0,2.0,5.0,121.0,3.0,1.4,93.918,-42.7,4.963,0
44.0,4.0,4.0,200.0,3.0,1.1,93.994,-36.4,4.857,0
38.0,8.0,5.0,96.0,6.0,1.4,94.465,-41.8,4.961,0
32.0,4.0,4.0,214.0,3.0,-1.8,92.893,-46.2,1.299,0
41.0,8.0,2.0,137.0,1.0,1.4,93.444,-36.1,4.963,0
51.0,3.0,4.0,644.5,2.0,1.1,93.994,-36.4,4.856,0
31.0,4.0,4.0,95.0,2.0,-0.1,93.2,-42.0,4.021,0
30.0,3.0,3.0,18.0,6.0,1.4,93.918,-42.7,4.958,0
27.0,2.0,4.0,68.0,3.0,-1.8,92.893,-46.2,1.266,0
28.0,4.0,4.0,43.0,1.0,-1.8,92.893,-46.2,1.281,0
34.0,1.0,3.0,143.0,3.0,-0.1,93.2,-42.0,4.021,0
35.0,3.0,3.0,65.0,6.0,1.1,93.994,-36.4,4.864,0
26.0,6.0,5.0,352.0,1.0,1.4,93.918,-42.7,4.963,0
28.0,2.0,1.0,129.0,2.0,-1.8,92.893,-46.2,1.313,0
31.0,4.0,4.0,215.0,1.0,-0.1,93.2,-42.0,4.12,0
56.0,6.0,5.0,218.0,5.0,-2.9,92.963,-40.8,1.26,0
41.0,4.0,5.0,184.0,1.0,1.4,93.918,-42.7,4.962,0
32.0,9.0,5.0,67.0,1.0,-0.1,93.2,-42.0,4.076,0
55.0,8.0,5.0,278.0,1.0,1.4,94.465,-41.8,4.958,0
33.0,2.0,5.0,644.5,1.0,1.4,93.918,-42.7,4.961,1
29.0,4.0,1.0,87.0,3.0,1.4,93.444,-36.1,4.963,0
33.0,8.0,5.0,254.0,2.0,-1.8,93.075,-47.1,1.405,0
34.0,0.0,0.0,393.0,4.0,-3.4,92.649,-30.1,0.715,1
24.0,1.0,1.0,91.0,1.0,-1.8,92.893,-46.2,1.266,0
34.0,2.0,1.0,183.0,1.0,-0.1,93.2,-42.0,4.12,0
45.0,3.0,3.0,99.0,3.0,-1.8,93.075,-47.1,1.405,0
32.0,2.0,1.0,48.0,1.0,-1.1,94.601,-49.5,0.959,0
36.0,2.0,5.0,153.0,2.0,1.4,93.918,-42.7,4.962,0
44.0,3.0,2.0,11.0,4.0,-0.1,93.2,-42.0,4.021,0
31.0,6.0,1.0,114.0,3.0,1.1,93.994,-36.4,4.857,0
46.0,2.0,5.0,154.0,6.0,-1.8,93.075,-47.1,1.405,0
39.0,3.0,2.0,225.0,1.0,-1.8,92.893,-46.2,1.344,0
56.0,4.0,3.0,39.0,6.0,1.4,94.465,-41.8,4.959,0
25.0,1.0,1.0,333.0,1.0,-1.8,92.893,-46.2,1.334,0
30.0,4.0,4.0,206.0,1.0,1.4,93.918,-42.7,4.962,0
37.0,3.0,1.0,466.0,1.0,-1.8,92.893,-46.2,1.313,0
35.0,1.0,1.0,223.0,2.0,-1.8,92.893,-46.2,1.266,0
32.0,3.0,2.0,146.0,2.0,-1.8,92.893,-46.2,1.299,0
42.0,1.0,4.0,177.0,1.0,1.1,93.994,-36.4,4.864,0
40.0,4.0,4.0,142.0,1.0,1.4,93.444,-36.1,4.964,0
46.0,3.0,3.0,644.5,2.0,1.4,93.918,-42.7,4.96,0
45.0,2.0,3.0,254.0,1.0,1.1,93.994,-36.4,4.86,0
23.0,4.0,4.0,422.0,4.0,-1.8,93.075,-47.1,1.423,0
38.0,1.0,3.0,114.0,1.0,1.1,93.994,-36.4,4.856,0
51.0,2.0,5.0,80.0,1.0,1.4,93.444,-36.1,4.963,0
40.0,1.0,1.0,158.0,1.0,1.4,94.465,-41.8,4.865,0
36.0,2.0,5.0,305.0,1.0,-1.8,92.893,-46.2,1.264,0
43.0,1.0,1.0,79.0,2.0,-2.9,92.201,-31.4,0.838,0
50.0,2.0,5.0,185.0,3.0,1.1,93.994,-36.4,4.857,0
30.0,4.0,5.0,303.0,4.0,-0.1,93.2,-42.0,4.076,0
23.0,3.0,3.0,211.0,1.0,1.4,93.918,-42.7,4.961,0
52.0,4.0,1.0,385.0,1.0,-0.1,93.2,-42.0,4.153,0
45.0,3.0,0.0,644.5,1.0,1.4,93.444,-36.1,4.966,1
46.0,3.0,3.0,109.0,1.0,1.4,93.444,-36.1,4.965,0
39.0,3.0,2.0,644.5,6.0,1.4,93.918,-42.7,4.962,1
47.0,3.0,5.0,100.0,1.0,-1.8,92.893,-46.2,1.299,0
59.0,0.0,0.0,291.0,2.0,1.4,93.444,-36.1,4.967,0
35.0,2.0,5.0,60.0,2.0,1.4,93.918,-42.7,4.963,0
66.0,5.0,1.0,644.5,3.0,-1.8,93.369,-34.8,0.646,1
50.0,9.0,5.0,209.0,1.0,-0.1,93.2,-42.0,4.7,1
43.0,3.0,0.0,28.0,2.0,-1.8,92.893,-46.2,1.334,0
30.0,4.0,3.0,41.0,1.0,-1.8,92.893,-46.2,1.25,0
35.0,2.0,0.0,331.0,1.0,1.1,93.994,-36.4,4.856,0
35.0,3.0,2.0,44.0,2.0,1.4,94.465,-41.8,4.959,0
52.0,2.0,5.0,331.0,1.0,1.4,93.444,-36.1,4.963,0
39.0,3.0,2.0,408.0,1.0,-1.8,92.893,-46.2,1.281,0
31.0,10.0,5.0,397.0,2.0,-1.7,94.027,-38.3,0.898,0
29.0,3.0,2.0,115.0,1.0,1.4,93.918,-42.7,4.96,0
29.0,1.0,1.0,157.0,1.0,1.1,93.994,-36.4,4.856,0
26.0,10.0,1.0,373.0,3.0,-3.4,92.431,-26.9,0.72,1
38.0,1.0,1.0,55.0,1.0,1.4,93.918,-42.7,4.961,0
24.0,10.0,1.0,344.0,1.0,-1.7,94.055,-39.8,0.729,0
40.0,8.0,3.0,55.0,1.0,-0.1,93.2,-42.0,4.153,0
49.0,1.0,1.0,374.0,3.0,1.4,94.465,-41.8,4.961,0
60.0,9.0,0.0,43.0,3.0,1.4,94.465,-41.8,4.961,0
31.0,2.0,1.0,144.0,2.0,1.4,93.444,-36.1,4.964,0
38.0,3.0,2.0,221.0,2.0,1.1,93.994,-36.4,4.858,0
32.0,10.0,5.0,61.0,6.0,-1.8,92.843,-50.0,1.64,0
22.0,10.0,3.0,221.0,2.0,-3.4,92.431,-26.9,0.73,1
35.0,3.0,4.0,51.0,1.0,-0.1,93.2,-42.0,4.12,0
57.0,2.0,5.0,27.0,3.0,1.4,94.465,-41.8,4.959,0
31.0,2.0,5.0,61.0,2.0,1.4,93.918,-42.7,4.963,0
35.0,4.0,3.0,580.0,1.0,-1.8,92.893,-46.2,1.291,1
38.0,4.0,5.0,350.0,2.0,-1.8,92.843,-50.0,1.687,1
45.0,2.0,5.0,27.0,3.0,-0.1,93.2,-42.0,4.021,0
38.0,1.0,1.0,1.0,1.0,-1.1,94.199,-37.5,0.879,0
49.0,1.0,1.0,71.0,2.0,1.1,93.994,-36.4,4.857,0
34.0,6.0,1.0,221.0,4.0,1.1,93.994,-36.4,4.858,0
24.0,2.0,5.0,342.0,3.0,-1.8,93.075,-47.1,1.365,1
39.0,2.0,5.0,33.0,3.0,1.4,93.918,-42.7,4.968,0
23.0,3.0,3.0,168.0,1.0,1.4,93.918,-42.7,4.963,0
36.0,4.0,4.0,304.0,4.0,1.4,93.444,-36.1,4.965,0
50.0,9.0,0.0,235.0,2.0,1.4,93.918,-42.7,4.958,0
28.0,10.0,0.0,484.0,6.0,1.1,93.994,-36.4,4.86,0
48.0,4.0,4.0,52.0,1.0,-0.1,93.2,-42.0,4.191,0
31.0,2.0,5.0,53.0,5.0,1.1,93.994,-36.4,4.858,0
39.0,4.0,2.0,88.0,3.0,-1.8,93.075,-47.1,1.453,0
42.0,1.0,1.0,137.0,3.0,1.1,93.994,-36.4,4.855,0
49.0,4.0,1.0,80.0,1.0,1.4,94.465,-41.8,4.864,0
50.0,3.0,3.0,78.0,1.0,1.4,93.918,-42.7,4.962,0
49.0,2.0,5.0,260.0,1.0,1.4,93.444,-36.1,4.964,0
55.0,5.0,0.0,89.0,1.0,1.4,93.444,-36.1,4.967,0
30.0,4.0,1.0,176.0,3.0,1.4,93.444,-36.1,4.965,0
52.0,3.0,0.0,644.5,1.0,-1.8,92.893,-46.2,1.266,1
54.0,2.0,1.0,287.0,1.0,-0.1,93.2,-42.0,4.191,0
35.0,0.0,5.0,189.0,1.0,1.4,93.444,-36.1,4.966,0
44.0,2.0,1.0,132.0,4.0,1.4,94.465,-41.8,4.961,0
42.0,9.0,1.0,217.0,1.0,1.4,93.918,-42.7,4.96,0
28.0,3.0,3.0,390.0,1.0,-1.8,92.893,-46.2,1.266,1
22.0,10.0,1.0,425.0,2.0,-2.9,92.201,-31.4,0.873,1
52.0,6.0,5.0,173.0,2.0,-0.1,93.2,-42.0,4.191,0
38.0,3.0,2.0,177.0,3.0,1.1,93.994,-36.4,4.857,0
42.0,2.0,1.0,417.0,3.0,1.4,93.918,-42.7,4.962,0
27.0,2.0,1.0,198.0,3.0,-1.8,93.075,-47.1,1.41,0
53.0,2.0,5.0,262.0,1.0,-1.8,93.369,-34.8,0.654,0
33.0,8.0,3.0,466.0,1.0,1.4,93.918,-42.7,4.963,0
31.0,2.0,5.0,143.0,1.0,1.4,93.918,-42.7,4.957,0
32.0,2.0,1.0,241.0,6.0,1.1,93.994,-36.4,4.86,0
35.0,4.0,4.0,114.0,1.0,1.4,93.444,-36.1,4.965,0
40.0,4.0,4.0,127.0,2.0,1.1,93.994,-36.4,4.857,0
54.0,3.0,3.0,102.0,1.0,1.4,93.918,-42.7,4.958,0
48.0,4.0,5.0,64.0,1.0,1.4,93.444,-36.1,4.965,0
53.0,0.0,0.0,257.0,1.0,1.1,93.994,-36.4,4.857,0
51.0,3.0,0.0,387.0,1.0,1.1,93.994,-36.4,4.858,0
38.0,8.0,4.0,86.0,1.0,-0.1,93.2,-42.0,4.076,0
85.0,0.0,0.0,166.0,1.0,-1.8,93.749,-34.6,0.642,0
41.0,2.0,1.0,258.0,2.0,-1.7,94.027,-38.3,0.905,1
36.0,2.0,1.0,480.0,1.0,-3.0,92.713,-33.0,0.717,1
56.0,2.0,5.0,260.0,3.0,1.4,93.444,-36.1,4.968,0
36.0,3.0,3.0,82.0,1.0,-1.8,92.893,-46.2,1.327,0
67.0,2.0,0.0,177.0,2.0,-2.9,92.963,-40.8,1.262,0
35.0,8.0,5.0,644.5,2.0,-1.8,92.893,-46.2,1.313,0
59.0,8.0,3.0,160.0,3.0,1.4,93.444,-36.1,4.965,0
59.0,2.0,5.0,323.0,2.0,1.4,93.444,-36.1,4.965,0
54.0,9.0,5.0,159.0,2.0,-0.1,93.2,-42.0,4.12,0
46.0,3.0,2.0,143.0,1.0,1.4,93.444,-36.1,4.963,0
35.0,2.0,5.0,70.0,1.0,1.4,93.444,-36.1,4.966,0
56.0,5.0,3.0,71.0,4.0,1.1,93.994,-36.4,4.856,0
30.0,4.0,5.0,118.0,3.0,1.1,93.994,-36.4,4.856,0
58.0,6.0,5.0,114.0,1.0,-0.1,93.2,-42.0,4.191,0
40.0,3.0,3.0,467.0,6.0,-1.8,92.893,-46.2,1.266,0
40.0,3.0,3.0,188.0,1.0,1.1,93.994,-36.4,4.855,0
